608 1619210490 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210491 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210492 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210493 4,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210494 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210495 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210496 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210497 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210498 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210499 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210500 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210501 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210502 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210503 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210504 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210505 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210506 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210507 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210508 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210509 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210510 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210511 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210512 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210513 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210514 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210515 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210516 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210517 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210518 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210519 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210520 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210521 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210522 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210523 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210524 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210525 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210526 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210527 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210528 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210529 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210530 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210531 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210532 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210533 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210539 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210540 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210541 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210542 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210543 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210544 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210545 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210546 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210547 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210548 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210549 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210550 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210551 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210552 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210553 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210554 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210555 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210556 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210557 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210558 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210559 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210560 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210561 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210562 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210563 3,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210564 5,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210565 5,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210566 5,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210567 5,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210568 5,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210569 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210570 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210571 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210572 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210573 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210574 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210575 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210576 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210577 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210578 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210579 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210580 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210581 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210582 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210583 4,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210584 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210585 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210586 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210648 2,400000 -1,000000 2,400000 2,400000 1,152000
608 1619210647 2,400000 -1,000000 2,400000 2,400000 1,152000
608 1619210646 2,400000 -1,000000 2,400000 2,400000 1,152000
608 1619210645 2,400000 -1,000000 2,400000 2,400000 1,152000
608 1619210644 2,400000 -1,000000 2,400000 2,400000 1,152000
608 1619210633 0,400000 -1,000000 0,400000 0,400000 0,032000
608 1619210632 0,400000 -1,000000 0,400000 0,400000 0,032000
608 1619210631 0,400000 -1,000000 0,400000 0,400000 0,032000
608 1619210630 0,400000 -1,000000 0,400000 0,400000 0,032000
608 1619210629 0,400000 -1,000000 0,400000 0,400000 0,032000
608 1619210628 0,800000 -1,000000 0,800000 0,800000 0,128000
608 1619210627 0,800000 -1,000000 0,800000 0,800000 0,128000
608 1619210626 0,800000 -1,000000 0,800000 0,800000 0,128000
608 1619210625 0,800000 -1,000000 0,800000 0,800000 0,128000
608 1619210624 0,800000 -1,000000 0,800000 0,800000 0,128000
608 1619210623 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619210622 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619210621 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619210620 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619210619 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619210618 5,000000 -1,000000 5,000000 5,000000 5,000000
608 1619210617 5,000000 -1,000000 5,000000 5,000000 5,000000
608 1619210616 5,000000 -1,000000 5,000000 5,000000 5,000000
608 1619210615 5,000000 -1,000000 5,000000 5,000000 5,000000
608 1619210614 5,000000 -1,000000 5,000000 5,000000 5,000000
608 1619210613 6,200000 -1,000000 6,200000 6,200000 7,688000
608 1619210612 6,200000 -1,000000 6,200000 6,200000 7,688000
608 1619210611 6,200000 -1,000000 6,200000 6,200000 7,688000
608 1619210610 6,200000 -1,000000 6,200000 6,200000 7,688000
608 1619210609 6,200000 -1,000000 6,200000 6,200000 7,688000
608 1619210608 3,200000 -1,000000 3,200000 3,200000 2,048000
608 1619210607 3,200000 -1,000000 3,200000 3,200000 2,048000
608 1619210606 3,200000 -1,000000 3,200000 3,200000 2,048000
608 1619210605 3,200000 -1,000000 3,200000 3,200000 2,048000
608 1619210604 3,200000 -1,000000 3,200000 3,200000 2,048000
608 1619210603 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619210602 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619210601 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619210600 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619210599 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619210598 6,200000 -1,000000 6,200000 6,200000 7,688000
608 1619210597 6,200000 -1,000000 6,200000 6,200000 7,688000
608 1619210596 6,200000 -1,000000 6,200000 6,200000 7,688000
608 1619210595 6,200000 -1,000000 6,200000 6,200000 7,688000
608 1619210594 6,200000 -1,000000 6,200000 6,200000 7,688000
608 1619210593 2,400000 -1,000000 2,400000 2,400000 1,152000
608 1619210592 2,400000 -1,000000 2,400000 2,400000 1,152000
608 1619210591 2,400000 -1,000000 2,400000 2,400000 1,152000
608 1619210590 2,400000 -1,000000 2,400000 2,400000 1,152000
608 1619210589 2,400000 -1,000000 2,400000 2,400000 1,152000
608 1619210588 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619210587 2,600000 -1,000000 2,600000 2,600000 1,352000
608 1619210587 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210588 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210589 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210590 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210591 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210592 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210593 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210594 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210595 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210596 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210597 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210598 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210599 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210600 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210601 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210602 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210603 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210604 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210605 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210606 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210607 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210608 3,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210609 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210610 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210611 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210612 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210613 6,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210614 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210615 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210616 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210617 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210618 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210619 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210620 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210621 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210622 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210623 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210624 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210625 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210626 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210627 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210628 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210629 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210630 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210631 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210632 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210633 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210644 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210645 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210646 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210647 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210648 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210649 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210650 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210651 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210652 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210653 4,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210659 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210660 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210661 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210662 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210663 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210664 9,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210665 9,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210666 9,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210667 9,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210668 9,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210669 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210670 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210671 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210672 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210673 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210674 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210675 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210676 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210677 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210678 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210679 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210680 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210681 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210682 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210683 2,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210684 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210685 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210686 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210687 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210688 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210689 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210690 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210691 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210692 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210693 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210694 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210695 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210696 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210697 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210698 2,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210699 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210700 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210701 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210702 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210703 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210704 6,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210705 6,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210706 6,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210707 6,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210708 6,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210709 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210710 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210711 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210712 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210713 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210714 7,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210715 7,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210716 7,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210717 7,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210718 7,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210724 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210725 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210726 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210727 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210728 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210729 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210730 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210731 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210732 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210733 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210734 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210735 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210736 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210737 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210738 0,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210744 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210745 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210746 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210747 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210748 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210749 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210750 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210751 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210752 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210753 0,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210754 8,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210755 8,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210756 8,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210757 8,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210758 8,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210759 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210760 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210761 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210762 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210763 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210764 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210765 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210766 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210767 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210768 5,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210769 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210770 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210771 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210772 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210773 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210774 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210775 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210776 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210777 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210778 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210779 6,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210780 6,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210781 6,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210782 6,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210783 6,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210784 7,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210785 7,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210786 7,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210787 7,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210788 7,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210789 0,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210790 0,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210791 0,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210792 0,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210793 0,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210799 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210800 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210801 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210802 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210803 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210804 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210805 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210806 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210807 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210808 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210809 5,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210810 5,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210811 5,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210812 5,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210813 5,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210814 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210815 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210816 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210817 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210818 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210819 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210820 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210821 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210822 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210823 2,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210824 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210825 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210826 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210827 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210828 4,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210834 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210835 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210836 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210837 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210838 1,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210839 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210840 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210841 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210842 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210843 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210849 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210850 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210851 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210852 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210853 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210854 7,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210855 7,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210856 7,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210857 7,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210858 7,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210859 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210860 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210861 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210862 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210863 5,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210864 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210865 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210866 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210867 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210868 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210869 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210870 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210871 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210872 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210873 4,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210874 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210875 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210876 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210877 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210878 5,200000 -1,000000 -101,000000 0,000000 0,000000
608 1619210879 1,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210880 1,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210881 1,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210882 1,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210883 1,400000 -1,000000 -101,000000 0,000000 0,000000
608 1619210884 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210885 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210886 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210887 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210888 2,800000 -1,000000 -101,000000 0,000000 0,000000
608 1619210889 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210890 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210891 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210892 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210893 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210894 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210895 1,600000 -1,000000 -101,000000 0,000000 0,000000
