606 1619210474 17017,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210475 17017,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210476 17017,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210477 17017,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210478 17017,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210479 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210480 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210481 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210482 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210483 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210484 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210485 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210486 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210487 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210488 5560,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210489 6163,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210490 6163,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210491 6163,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210492 6163,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210493 6163,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210494 8581,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210495 8581,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210496 8581,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210497 8581,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210498 8581,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210499 858,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210500 858,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210501 858,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210502 858,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210503 858,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210504 1584,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210505 1584,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210506 1584,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210507 1584,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210508 1584,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210509 49122,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210510 49122,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210511 49122,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210512 49122,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210513 49122,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210514 7222,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210515 7222,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210516 7222,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210517 7222,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210518 7222,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210519 121751,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210520 121751,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210521 121751,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210522 121751,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210523 121751,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210524 71911,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210525 71911,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210526 71911,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210527 71911,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210528 71911,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210529 2557,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210530 2557,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210531 2557,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210532 2557,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210533 2557,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210539 8055,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210540 8055,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210541 8055,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210542 8055,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210543 8055,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210549 8323,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210550 8323,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210551 8323,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210552 8323,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210553 8323,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210554 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210555 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210556 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210557 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210558 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210559 7756,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210560 7756,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210561 7756,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210562 7756,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210563 7756,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210564 105169,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210565 105169,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210566 105169,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210567 105169,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210568 105169,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210569 47558,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210570 47558,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210571 47558,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210572 47558,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210573 47558,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210574 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210575 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210576 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210577 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210578 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210579 8635,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210580 8635,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210581 8635,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210582 8635,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210583 8635,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210584 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210585 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210586 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210648 2495,400000 -1,000000 2495,400000 2495,400000 1245404,232000
606 1619210647 2495,400000 -1,000000 2495,400000 2495,400000 1245404,232000
606 1619210646 2495,400000 -1,000000 2495,400000 2495,400000 1245404,232000
606 1619210645 2495,400000 -1,000000 2495,400000 2495,400000 1245404,232000
606 1619210644 2495,400000 -1,000000 2495,400000 2495,400000 1245404,232000
606 1619210633 2555,600000 -1,000000 2555,600000 2555,600000 1306218,272000
606 1619210632 2555,600000 -1,000000 2555,600000 2555,600000 1306218,272000
606 1619210631 2555,600000 -1,000000 2555,600000 2555,600000 1306218,272000
606 1619210630 2555,600000 -1,000000 2555,600000 2555,600000 1306218,272000
606 1619210629 2555,600000 -1,000000 2555,600000 2555,600000 1306218,272000
606 1619210623 26133,400000 -1,000000 26133,400000 26133,400000 136590919,112000
606 1619210622 26133,400000 -1,000000 26133,400000 26133,400000 136590919,112000
606 1619210621 26133,400000 -1,000000 26133,400000 26133,400000 136590919,112000
606 1619210620 26133,400000 -1,000000 26133,400000 26133,400000 136590919,112000
606 1619210619 26133,400000 -1,000000 26133,400000 26133,400000 136590919,112000
606 1619210618 174830,800000 -1,000000 174830,800000 174830,800000 6113161725,728000
606 1619210617 174830,800000 -1,000000 174830,800000 174830,800000 6113161725,728000
606 1619210616 174830,800000 -1,000000 174830,800000 174830,800000 6113161725,728000
606 1619210615 174830,800000 -1,000000 174830,800000 174830,800000 6113161725,728000
606 1619210614 174830,800000 -1,000000 174830,800000 174830,800000 6113161725,728000
606 1619210613 3696,000000 -1,000000 3696,000000 3696,000000 2732083,200000
606 1619210612 3696,000000 -1,000000 3696,000000 3696,000000 2732083,200000
606 1619210611 3696,000000 -1,000000 3696,000000 3696,000000 2732083,200000
606 1619210610 3696,000000 -1,000000 3696,000000 3696,000000 2732083,200000
606 1619210609 3696,000000 -1,000000 3696,000000 3696,000000 2732083,200000
606 1619210608 4469,400000 -1,000000 4469,400000 4469,400000 3995107,272000
606 1619210607 4469,400000 -1,000000 4469,400000 4469,400000 3995107,272000
606 1619210606 4469,400000 -1,000000 4469,400000 4469,400000 3995107,272000
606 1619210605 4469,400000 -1,000000 4469,400000 4469,400000 3995107,272000
606 1619210604 4469,400000 -1,000000 4469,400000 4469,400000 3995107,272000
606 1619210603 4968,800000 -1,000000 4968,800000 4968,800000 4937794,688000
606 1619210602 4968,800000 -1,000000 4968,800000 4968,800000 4937794,688000
606 1619210601 4968,800000 -1,000000 4968,800000 4968,800000 4937794,688000
606 1619210600 4968,800000 -1,000000 4968,800000 4968,800000 4937794,688000
606 1619210599 4968,800000 -1,000000 4968,800000 4968,800000 4937794,688000
606 1619210598 46776,000000 -1,000000 46776,000000 46776,000000 437598835,200000
606 1619210597 46776,000000 -1,000000 46776,000000 46776,000000 437598835,200000
606 1619210596 46776,000000 -1,000000 46776,000000 46776,000000 437598835,200000
606 1619210595 46776,000000 -1,000000 46776,000000 46776,000000 437598835,200000
606 1619210594 46776,000000 -1,000000 46776,000000 46776,000000 437598835,200000
606 1619210593 1173,400000 -1,000000 1173,400000 1173,400000 275373,512000
606 1619210592 1173,400000 -1,000000 1173,400000 1173,400000 275373,512000
606 1619210591 1173,400000 -1,000000 1173,400000 1173,400000 275373,512000
606 1619210590 1173,400000 -1,000000 1173,400000 1173,400000 275373,512000
606 1619210589 1173,400000 -1,000000 1173,400000 1173,400000 275373,512000
606 1619210588 3611,000000 -1,000000 3611,000000 3611,000000 2607864,200000
606 1619210587 3611,000000 -1,000000 3611,000000 3611,000000 2607864,200000
606 1619210587 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210588 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210589 1173,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210590 1173,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210591 1173,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210592 1173,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210593 1173,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210594 46776,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210595 46776,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210596 46776,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210597 46776,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210598 46776,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210599 4968,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210600 4968,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210601 4968,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210602 4968,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210603 4968,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210604 4469,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210605 4469,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210606 4469,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210607 4469,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210608 4469,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210609 3696,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210610 3696,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210611 3696,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210612 3696,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210613 3696,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210614 174830,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210615 174830,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210616 174830,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210617 174830,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210618 174830,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210619 26133,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210620 26133,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210621 26133,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210622 26133,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210623 26133,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210629 2555,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210630 2555,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210631 2555,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210632 2555,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210633 2555,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210644 2495,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210645 2495,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210646 2495,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210647 2495,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210648 2495,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210649 10527,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210650 10527,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210651 10527,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210652 10527,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210653 10527,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210659 4538,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210660 4538,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210661 4538,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210662 4538,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210663 4538,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210664 128990,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210665 128990,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210666 128990,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210667 128990,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210668 128990,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210669 22543,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210670 22543,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210671 22543,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210672 22543,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210673 22543,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210674 6108,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210675 6108,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210676 6108,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210677 6108,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210678 6108,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210679 3100,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210680 3100,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210681 3100,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210682 3100,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210683 3100,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210684 53597,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210685 53597,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210686 53597,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210687 53597,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210688 53597,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210689 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210690 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210691 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210692 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210693 3611,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210694 3694,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210695 3694,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210696 3694,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210697 3694,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210698 3694,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210699 52821,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210700 52821,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210701 52821,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210702 52821,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210703 52821,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210704 11668,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210705 11668,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210706 11668,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210707 11668,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210708 11668,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210714 108672,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210715 108672,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210716 108672,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210717 108672,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210718 108672,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210719 50391,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210720 50391,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210721 50391,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210722 50391,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210723 50391,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210724 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210725 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210726 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210727 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210728 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210734 2544,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210735 2544,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210736 2544,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210737 2544,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210738 2544,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210744 2494,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210745 2494,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210746 2494,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210747 2494,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210748 2494,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210754 15523,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210755 15523,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210756 15523,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210757 15523,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210758 15523,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210759 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210760 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210761 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210762 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210763 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210764 120418,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210765 120418,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210766 120418,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210767 120418,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210768 120418,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210769 61032,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210770 61032,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210771 61032,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210772 61032,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210773 61032,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210774 7689,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210775 7689,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210776 7689,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210777 7689,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210778 7689,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210779 8600,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210780 8600,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210781 8600,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210782 8600,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210783 8600,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210784 9752,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210785 9752,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210786 9752,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210787 9752,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210788 9752,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210789 27896,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210790 27896,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210791 27896,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210792 27896,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210793 27896,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210794 542,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210795 542,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210796 542,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210797 542,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210798 542,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210799 3695,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210800 3695,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210801 3695,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210802 3695,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210803 3695,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210804 7464,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210805 7464,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210806 7464,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210807 7464,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210808 7464,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210809 132543,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210810 132543,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210811 132543,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210812 132543,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210813 132543,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210814 20154,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210815 20154,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210816 20154,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210817 20154,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210818 20154,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210819 4709,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210820 4709,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210821 4709,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210822 4709,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210823 4709,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210824 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210825 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210826 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210827 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210828 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210829 1584,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210830 1584,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210831 1584,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210832 1584,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210833 1584,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210834 1173,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210835 1173,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210836 1173,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210837 1173,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210838 1173,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210839 3850,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210840 3850,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210841 3850,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210842 3850,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210843 3850,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210849 6106,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210850 6106,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210851 6106,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210852 6106,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210853 6106,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210854 6105,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210855 6105,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210856 6105,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210857 6105,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210858 6105,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210859 184612,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210860 184612,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210861 184612,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210862 184612,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210863 184612,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210864 28045,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210865 28045,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210866 28045,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210867 28045,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210868 28045,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210869 6105,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210870 6105,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210871 6105,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210872 6105,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210873 6105,800000 -1,000000 -101,000000 0,000000 0,000000
606 1619210874 4469,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210875 4469,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210876 4469,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210877 4469,400000 -1,000000 -101,000000 0,000000 0,000000
