615 1619210447 2,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210448 2,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210454 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210455 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210456 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210454 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210455 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210456 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210457 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210458 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210459 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210460 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210461 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210457 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210458 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210459 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210460 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210461 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210462 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210463 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210464 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210465 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210466 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210462 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210463 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210464 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210465 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210466 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210467 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210468 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210469 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210470 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210471 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210467 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210468 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210469 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210470 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210471 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210472 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210473 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210474 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210475 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210476 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210477 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210478 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210479 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210480 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210481 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210472 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210473 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210474 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210475 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210476 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210477 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210478 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210479 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210480 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210481 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210482 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210483 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210484 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210485 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210486 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210482 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210483 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210484 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210485 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210486 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210487 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210488 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210489 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210490 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210491 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210487 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210488 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210489 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210490 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210491 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210492 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210493 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210494 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210495 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210496 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210492 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210493 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210494 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210495 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210496 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210497 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210498 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210499 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210500 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210501 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210497 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210498 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210499 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210500 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210501 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210502 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210503 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210504 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210505 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210506 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210502 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210503 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210504 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210505 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210506 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210507 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210508 2,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210509 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210510 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210511 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210507 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210508 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210509 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210510 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210511 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210512 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210513 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210514 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210515 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210516 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210512 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210513 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210514 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210515 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210516 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210517 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210518 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210519 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210520 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210521 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210517 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210518 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210519 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210520 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210521 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210522 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210523 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210524 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210525 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210526 0,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210522 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210523 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210524 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210525 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210526 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210527 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210528 0,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210529 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210530 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210531 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210527 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210528 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210529 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210530 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210531 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210532 0,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210533 0,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210532 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210533 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210539 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210540 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210541 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210539 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210540 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210541 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210542 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210543 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210544 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210545 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210546 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210542 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210543 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210544 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210545 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210546 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210547 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210548 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210549 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210550 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210551 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210547 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210548 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210549 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210550 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210551 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210552 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210553 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210554 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210555 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210556 2,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210552 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210553 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210554 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210555 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210556 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210557 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210558 2,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210559 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210560 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210561 2,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210557 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210558 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210559 3,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210560 3,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210561 3,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210562 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210563 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210564 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210565 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210566 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210562 3,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210563 3,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210564 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210565 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210566 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210567 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210568 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210567 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210568 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210569 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210570 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210571 0,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210574 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210575 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210576 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210577 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210578 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210579 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210580 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210581 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210582 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210583 2,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210584 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210585 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210586 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210572 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210573 0,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210574 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210575 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210576 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210577 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210578 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210579 2,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210580 2,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210581 2,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210582 2,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210583 2,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210584 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210585 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210586 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210648 0,600000 -1,000000 0,600000 0,600000 0,072000
615 1619210647 0,600000 -1,000000 0,600000 0,600000 0,072000
615 1619210646 0,600000 -1,000000 0,600000 0,600000 0,072000
615 1619210645 0,600000 -1,000000 0,600000 0,600000 0,072000
615 1619210644 0,600000 -1,000000 0,600000 0,600000 0,072000
615 1619210633 1,200000 -1,000000 1,200000 1,200000 0,288000
615 1619210632 1,200000 -1,000000 1,200000 1,200000 0,288000
615 1619210631 1,200000 -1,000000 1,200000 1,200000 0,288000
615 1619210630 1,200000 -1,000000 1,200000 1,200000 0,288000
615 1619210629 1,200000 -1,000000 1,200000 1,200000 0,288000
615 1619210628 0,200000 -1,000000 0,200000 0,200000 0,008000
615 1619210627 0,200000 -1,000000 0,200000 0,200000 0,008000
615 1619210626 0,200000 -1,000000 0,200000 0,200000 0,008000
615 1619210625 0,200000 -1,000000 0,200000 0,200000 0,008000
615 1619210624 0,200000 -1,000000 0,200000 0,200000 0,008000
615 1619210623 0,800000 -1,000000 0,800000 0,800000 0,128000
615 1619210622 0,800000 -1,000000 0,800000 0,800000 0,128000
615 1619210621 0,800000 -1,000000 0,800000 0,800000 0,128000
615 1619210620 0,800000 -1,000000 0,800000 0,800000 0,128000
615 1619210619 0,800000 -1,000000 0,800000 0,800000 0,128000
615 1619210618 1,200000 -1,000000 1,200000 1,200000 0,288000
615 1619210617 1,200000 -1,000000 1,200000 1,200000 0,288000
615 1619210616 1,200000 -1,000000 1,200000 1,200000 0,288000
615 1619210615 1,200000 -1,000000 1,200000 1,200000 0,288000
615 1619210614 1,200000 -1,000000 1,200000 1,200000 0,288000
615 1619210613 3,800000 -1,000000 3,800000 3,800000 2,888000
615 1619210612 3,800000 -1,000000 3,800000 3,800000 2,888000
615 1619210611 3,800000 -1,000000 3,800000 3,800000 2,888000
615 1619210610 3,800000 -1,000000 3,800000 3,800000 2,888000
615 1619210609 3,800000 -1,000000 3,800000 3,800000 2,888000
615 1619210608 1,400000 -1,000000 1,400000 1,400000 0,392000
615 1619210607 1,400000 -1,000000 1,400000 1,400000 0,392000
615 1619210606 1,400000 -1,000000 1,400000 1,400000 0,392000
615 1619210605 1,400000 -1,000000 1,400000 1,400000 0,392000
615 1619210604 1,400000 -1,000000 1,400000 1,400000 0,392000
615 1619210603 0,800000 -1,000000 0,800000 0,800000 0,128000
615 1619210602 0,800000 -1,000000 0,800000 0,800000 0,128000
615 1619210601 0,800000 -1,000000 0,800000 0,800000 0,128000
615 1619210600 0,800000 -1,000000 0,800000 0,800000 0,128000
615 1619210599 0,800000 -1,000000 0,800000 0,800000 0,128000
615 1619210598 2,400000 -1,000000 2,400000 2,400000 1,152000
615 1619210597 2,400000 -1,000000 2,400000 2,400000 1,152000
615 1619210596 2,400000 -1,000000 2,400000 2,400000 1,152000
615 1619210595 2,400000 -1,000000 2,400000 2,400000 1,152000
615 1619210594 2,400000 -1,000000 2,400000 2,400000 1,152000
615 1619210593 1,600000 -1,000000 1,600000 1,600000 0,512000
615 1619210592 1,600000 -1,000000 1,600000 1,600000 0,512000
615 1619210591 1,600000 -1,000000 1,600000 1,600000 0,512000
615 1619210590 1,600000 -1,000000 1,600000 1,600000 0,512000
615 1619210589 1,600000 -1,000000 1,600000 1,600000 0,512000
615 1619210588 0,800000 -1,000000 0,800000 0,800000 0,128000
615 1619210587 0,800000 -1,000000 0,800000 0,800000 0,128000
604 1619210648 1,200000 -1,000000 1,200000 1,200000 0,288000
604 1619210647 1,200000 -1,000000 1,200000 1,200000 0,288000
604 1619210646 1,200000 -1,000000 1,200000 1,200000 0,288000
604 1619210645 1,200000 -1,000000 1,200000 1,200000 0,288000
604 1619210644 1,200000 -1,000000 1,200000 1,200000 0,288000
604 1619210633 0,200000 -1,000000 0,200000 0,200000 0,008000
604 1619210632 0,200000 -1,000000 0,200000 0,200000 0,008000
604 1619210631 0,200000 -1,000000 0,200000 0,200000 0,008000
604 1619210630 0,200000 -1,000000 0,200000 0,200000 0,008000
604 1619210629 0,200000 -1,000000 0,200000 0,200000 0,008000
604 1619210628 0,400000 -1,000000 0,400000 0,400000 0,032000
604 1619210627 0,400000 -1,000000 0,400000 0,400000 0,032000
604 1619210626 0,400000 -1,000000 0,400000 0,400000 0,032000
604 1619210625 0,400000 -1,000000 0,400000 0,400000 0,032000
604 1619210624 0,400000 -1,000000 0,400000 0,400000 0,032000
604 1619210623 1,200000 -1,000000 1,200000 1,200000 0,288000
604 1619210622 1,200000 -1,000000 1,200000 1,200000 0,288000
604 1619210621 1,200000 -1,000000 1,200000 1,200000 0,288000
604 1619210620 1,200000 -1,000000 1,200000 1,200000 0,288000
604 1619210619 1,200000 -1,000000 1,200000 1,200000 0,288000
604 1619210618 1,800000 -1,000000 1,800000 1,800000 0,648000
604 1619210617 1,800000 -1,000000 1,800000 1,800000 0,648000
604 1619210616 1,800000 -1,000000 1,800000 1,800000 0,648000
604 1619210615 1,800000 -1,000000 1,800000 1,800000 0,648000
604 1619210614 1,800000 -1,000000 1,800000 1,800000 0,648000
604 1619210613 3,000000 -1,000000 3,000000 3,000000 1,800000
604 1619210612 3,000000 -1,000000 3,000000 3,000000 1,800000
604 1619210611 3,000000 -1,000000 3,000000 3,000000 1,800000
604 1619210610 3,000000 -1,000000 3,000000 3,000000 1,800000
604 1619210609 3,000000 -1,000000 3,000000 3,000000 1,800000
604 1619210608 1,400000 -1,000000 1,400000 1,400000 0,392000
604 1619210607 1,400000 -1,000000 1,400000 1,400000 0,392000
604 1619210606 1,400000 -1,000000 1,400000 1,400000 0,392000
604 1619210605 1,400000 -1,000000 1,400000 1,400000 0,392000
604 1619210604 1,400000 -1,000000 1,400000 1,400000 0,392000
604 1619210603 1,200000 -1,000000 1,200000 1,200000 0,288000
604 1619210602 1,200000 -1,000000 1,200000 1,200000 0,288000
604 1619210601 1,200000 -1,000000 1,200000 1,200000 0,288000
604 1619210600 1,200000 -1,000000 1,200000 1,200000 0,288000
604 1619210599 1,200000 -1,000000 1,200000 1,200000 0,288000
604 1619210598 2,800000 -1,000000 2,800000 2,800000 1,568000
604 1619210597 2,800000 -1,000000 2,800000 2,800000 1,568000
604 1619210596 2,800000 -1,000000 2,800000 2,800000 1,568000
604 1619210595 2,800000 -1,000000 2,800000 2,800000 1,568000
604 1619210594 2,800000 -1,000000 2,800000 2,800000 1,568000
604 1619210593 0,800000 -1,000000 0,800000 0,800000 0,128000
604 1619210592 0,800000 -1,000000 0,800000 0,800000 0,128000
604 1619210591 0,800000 -1,000000 0,800000 0,800000 0,128000
604 1619210590 0,800000 -1,000000 0,800000 0,800000 0,128000
604 1619210589 0,800000 -1,000000 0,800000 0,800000 0,128000
604 1619210588 1,000000 -1,000000 1,000000 1,000000 0,200000
604 1619210587 1,000000 -1,000000 1,000000 1,000000 0,200000
604 1619210587 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210588 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210589 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210590 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210591 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210587 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210588 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210589 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210590 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210591 1,600000 -1,000000 -101,000000 0,000000 0,000000
604 1619210592 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210593 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210594 2,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210595 2,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210596 2,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210597 2,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210598 2,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210599 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210600 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210601 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210592 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210593 1,600000 -1,000000 -101,000000 0,000000 0,000000
615 1619210594 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210595 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210596 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210597 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210598 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210599 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210600 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210601 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210602 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210603 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210604 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210605 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210606 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210602 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210603 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210604 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210605 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210606 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210607 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210608 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210609 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210610 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210611 3,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210607 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210608 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210609 3,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210610 3,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210611 3,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210612 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210613 3,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210614 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210615 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210616 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210612 3,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210613 3,800000 -1,000000 -101,000000 0,000000 0,000000
