591 1619210480 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210481 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210482 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210483 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210484 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210485 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210486 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210487 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210488 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210489 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210490 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210491 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210492 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210493 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210494 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210495 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210496 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210497 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210498 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210499 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210500 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210501 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210502 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210503 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210504 3,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210505 3,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210506 3,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210507 3,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210508 3,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210509 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210510 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210511 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210512 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210513 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210514 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210515 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210516 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210517 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210518 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210519 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210520 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210521 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210522 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210523 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210524 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210525 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210526 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210527 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210528 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210534 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210535 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210536 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210537 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210538 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210544 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210545 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210546 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210547 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210548 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210549 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210550 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210551 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210552 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210553 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210554 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210555 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210556 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210557 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210558 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210559 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210560 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210561 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210562 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210563 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210564 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210565 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210566 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210567 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210568 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210569 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210570 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210571 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210572 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210573 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210574 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210575 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210576 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210577 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210578 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210579 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210580 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210581 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210582 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210583 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210584 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210585 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210586 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210648 1,600000 -1,000000 1,600000 1,600000 0,512000
591 1619210647 1,600000 -1,000000 1,600000 1,600000 0,512000
591 1619210646 1,600000 -1,000000 1,600000 1,600000 0,512000
591 1619210645 1,600000 -1,000000 1,600000 1,600000 0,512000
591 1619210644 1,600000 -1,000000 1,600000 1,600000 0,512000
591 1619210643 0,200000 -1,000000 0,200000 0,200000 0,008000
591 1619210642 0,200000 -1,000000 0,200000 0,200000 0,008000
591 1619210641 0,200000 -1,000000 0,200000 0,200000 0,008000
591 1619210640 0,200000 -1,000000 0,200000 0,200000 0,008000
591 1619210639 0,200000 -1,000000 0,200000 0,200000 0,008000
591 1619210628 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619210627 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619210626 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619210625 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619210624 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619210618 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619210617 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619210616 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619210615 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619210614 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619210613 3,200000 -1,000000 3,200000 3,200000 2,048000
591 1619210612 3,200000 -1,000000 3,200000 3,200000 2,048000
591 1619210611 3,200000 -1,000000 3,200000 3,200000 2,048000
591 1619210610 3,200000 -1,000000 3,200000 3,200000 2,048000
591 1619210609 3,200000 -1,000000 3,200000 3,200000 2,048000
591 1619210608 0,600000 -1,000000 0,600000 0,600000 0,072000
591 1619210607 0,600000 -1,000000 0,600000 0,600000 0,072000
591 1619210606 0,600000 -1,000000 0,600000 0,600000 0,072000
591 1619210605 0,600000 -1,000000 0,600000 0,600000 0,072000
591 1619210604 0,600000 -1,000000 0,600000 0,600000 0,072000
591 1619210603 0,800000 -1,000000 0,800000 0,800000 0,128000
591 1619210602 0,800000 -1,000000 0,800000 0,800000 0,128000
591 1619210601 0,800000 -1,000000 0,800000 0,800000 0,128000
591 1619210600 0,800000 -1,000000 0,800000 0,800000 0,128000
591 1619210599 0,800000 -1,000000 0,800000 0,800000 0,128000
591 1619210598 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619210597 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619210596 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619210595 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619210594 1,200000 -1,000000 1,200000 1,200000 0,288000
591 1619210593 2,000000 -1,000000 2,000000 2,000000 0,800000
591 1619210592 2,000000 -1,000000 2,000000 2,000000 0,800000
591 1619210591 2,000000 -1,000000 2,000000 2,000000 0,800000
591 1619210590 2,000000 -1,000000 2,000000 2,000000 0,800000
591 1619210589 2,000000 -1,000000 2,000000 2,000000 0,800000
591 1619210588 0,400000 -1,000000 0,400000 0,400000 0,032000
591 1619210587 0,400000 -1,000000 0,400000 0,400000 0,032000
591 1619210587 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210588 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210589 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210590 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210591 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210592 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210593 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210594 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210595 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210596 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210597 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210598 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210599 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210600 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210601 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210602 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210603 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210604 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210605 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210606 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210607 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210608 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210609 3,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210610 3,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210611 3,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210612 3,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210613 3,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210614 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210615 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210616 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210617 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210618 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210624 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210625 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210626 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210627 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210628 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210639 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210640 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210641 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210642 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210643 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210644 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210645 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210646 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210647 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210648 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210654 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210655 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210656 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210657 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210658 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210659 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210660 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210661 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210662 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210663 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210664 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210665 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210666 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210667 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210668 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210669 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210670 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210671 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210672 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210673 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210674 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210675 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210676 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210677 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210678 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210679 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210680 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210681 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210682 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210683 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210684 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210685 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210686 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210687 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210688 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210689 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210690 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210691 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210692 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210693 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210694 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210695 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210696 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210697 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210698 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210699 2,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210700 2,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210701 2,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210702 2,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210703 2,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210709 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210710 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210711 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210712 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210713 2,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210714 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210715 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210716 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210717 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210718 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210719 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210720 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210721 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210722 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210723 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210729 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210730 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210731 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210732 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210733 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210739 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210740 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210741 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210742 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210743 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210749 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210750 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210751 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210752 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210753 2,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210754 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210755 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210756 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210757 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210758 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210759 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210760 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210761 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210762 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210763 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210764 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210765 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210766 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210767 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210768 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210769 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210770 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210771 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210772 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210773 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210774 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210775 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210776 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210777 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210778 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210779 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210780 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210781 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210782 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210783 1,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210784 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210785 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210786 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210787 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210788 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210789 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210790 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210791 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210792 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210793 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210794 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210795 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210796 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210797 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210798 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210799 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210800 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210801 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210802 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210803 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210804 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210805 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210806 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210807 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210808 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210809 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210810 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210811 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210812 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210813 1,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210814 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210815 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210816 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210817 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210818 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210819 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210820 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210821 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210822 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210823 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210824 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210825 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210826 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210827 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210828 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210829 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210830 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210831 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210832 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210833 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210834 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210835 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210836 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210837 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210838 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210844 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210845 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210846 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210847 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210848 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210849 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210850 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210851 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210852 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210853 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210854 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210855 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210856 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210857 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210858 2,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210859 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210860 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210861 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210862 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210863 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210864 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210865 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210866 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210867 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210868 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210869 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210870 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210871 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210872 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210873 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210874 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210875 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210876 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210877 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210878 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210879 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210880 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210881 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210882 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210883 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210884 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210885 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210886 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210887 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210888 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210889 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210890 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210891 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210892 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210893 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210894 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210895 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210896 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210897 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210898 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210899 0,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210900 0,200000 -1,000000 -101,000000 0,000000 0,000000
