614 1619210475 -0,030864 32,400000 34,000000 34,000000 -20,200000
614 1619210476 -0,030864 32,400000 33,000000 33,000000 -20,200000
614 1619210477 -0,030864 32,400000 32,000000 32,000000 -20,200000
614 1619210478 -0,030864 32,400000 31,000000 31,000000 -20,200000
614 1619210479 0,012270 32,600000 31,400000 31,400000 -20,200000
614 1619210480 0,012270 32,600000 31,800000 31,800000 -20,200000
614 1619210481 0,012270 32,600000 32,200000 32,200000 -20,200000
614 1619210482 0,012270 32,600000 32,600000 32,600000 -20,200000
614 1619210483 0,012270 32,600000 33,000000 33,000000 -20,200000
614 1619210484 -0,006098 32,800000 32,800000 32,800000 -20,200000
614 1619210485 -0,006098 32,800000 32,600000 32,600000 -20,200000
614 1619210486 -0,006098 32,800000 32,400000 32,400000 -20,200000
614 1619210487 -0,006098 32,800000 32,200000 32,200000 -20,200000
614 1619210488 -0,006098 32,800000 32,000000 32,000000 -20,200000
614 1619210489 0,005952 33,600000 32,200000 32,200000 -20,200000
614 1619210490 0,005952 33,600000 32,400000 32,400000 -20,200000
614 1619210491 0,005952 33,600000 32,600000 32,600000 -20,200000
614 1619210492 0,005952 33,600000 32,800000 32,800000 -20,200000
614 1619210493 0,005952 33,600000 33,000000 33,000000 -20,200000
614 1619210494 0,023529 34,000000 33,800000 33,800000 -20,200000
614 1619210495 0,023529 34,000000 34,600000 34,600000 -20,200000
614 1619210496 0,023529 34,000000 35,400000 35,400000 -20,200000
614 1619210497 0,023529 34,000000 36,200000 36,200000 -20,200000
614 1619210498 0,023529 34,000000 37,000000 37,000000 -20,200000
614 1619210499 0,011628 34,400000 37,400000 37,400000 -20,200000
614 1619210500 0,011628 34,400000 37,800000 37,800000 -20,200000
614 1619210501 0,011628 34,400000 38,200000 38,200000 -20,200000
614 1619210502 0,011628 34,400000 38,600000 38,600000 -20,200000
614 1619210503 0,011628 34,400000 39,000000 39,000000 -20,200000
614 1619210504 -0,045714 35,000000 37,400000 37,400000 -20,200000
614 1619210505 -0,045714 35,000000 35,800000 35,800000 -20,200000
614 1619210506 -0,045714 35,000000 34,200000 34,200000 -20,200000
614 1619210507 -0,045714 35,000000 32,600000 32,600000 -20,200000
614 1619210508 -0,045714 35,000000 31,000000 31,000000 -20,200000
614 1619210509 0,011236 35,600000 31,400000 31,400000 -20,200000
614 1619210510 0,011236 35,600000 31,800000 31,800000 -20,200000
614 1619210511 0,011236 35,600000 32,200000 32,200000 -20,200000
614 1619210512 0,011236 35,600000 32,600000 32,600000 -20,200000
614 1619210513 0,011236 35,600000 33,000000 33,000000 -20,200000
614 1619210514 0,022222 36,000000 33,800000 33,800000 -20,200000
614 1619210515 0,022222 36,000000 34,600000 34,600000 -20,200000
614 1619210516 0,022222 36,000000 35,400000 35,400000 -20,200000
614 1619210517 0,022222 36,000000 36,200000 36,200000 -20,200000
614 1619210518 0,022222 36,000000 37,000000 37,000000 -20,200000
614 1619210519 -0,005495 36,400000 36,800000 36,800000 -20,200000
614 1619210520 -0,005495 36,400000 36,600000 36,600000 -20,200000
614 1619210521 -0,005495 36,400000 36,400000 36,400000 -20,200000
614 1619210522 -0,005495 36,400000 36,200000 36,200000 -20,200000
614 1619210523 -0,005495 36,400000 36,000000 36,000000 -20,200000
614 1619210524 0,005464 36,600000 36,200000 36,200000 -20,200000
614 1619210525 0,005464 36,600000 36,400000 36,400000 -20,200000
614 1619210526 0,005464 36,600000 36,600000 36,600000 -20,200000
614 1619210527 0,005464 36,600000 36,800000 36,800000 -20,200000
614 1619210528 0,005464 36,600000 37,000000 37,000000 -20,200000
614 1619210529 -0,027174 36,800000 36,000000 36,000000 -20,200000
614 1619210530 -0,027174 36,800000 35,000000 35,000000 -20,200000
614 1619210531 -0,027174 36,800000 34,000000 34,000000 -20,200000
614 1619210532 -0,027174 36,800000 33,000000 33,000000 -20,200000
614 1619210533 -0,027174 36,800000 32,000000 32,000000 -20,200000
614 1619210534 0,000000 36,800000 32,000000 32,000000 -20,200000
614 1619210535 0,000000 36,800000 32,000000 32,000000 -20,200000
614 1619210536 0,000000 36,800000 32,000000 32,000000 -20,200000
614 1619210537 0,000000 36,800000 32,000000 32,000000 -20,200000
614 1619210538 0,000000 36,800000 32,000000 32,000000 -20,200000
614 1619210539 0,000000 37,200000 32,000000 32,000000 -20,200000
614 1619210540 0,000000 37,200000 32,000000 32,000000 -20,200000
614 1619210541 0,000000 37,200000 32,000000 32,000000 -20,200000
614 1619210542 0,000000 37,200000 32,000000 32,000000 -20,200000
614 1619210543 0,000000 37,200000 32,000000 32,000000 -20,200000
614 1619210544 0,015957 37,600000 32,600000 32,600000 -20,200000
614 1619210545 0,015957 37,600000 33,200000 33,200000 -20,200000
614 1619210546 0,015957 37,600000 33,800000 33,800000 -20,200000
614 1619210547 0,015957 37,600000 34,400000 34,400000 -20,200000
614 1619210548 0,015957 37,600000 35,000000 35,000000 -20,200000
614 1619210549 0,000000 38,000000 35,000000 35,000000 -20,200000
614 1619210550 0,000000 38,000000 35,000000 35,000000 -20,200000
614 1619210551 0,000000 38,000000 35,000000 35,000000 -20,200000
614 1619210552 0,000000 38,000000 35,000000 35,000000 -20,200000
614 1619210553 0,000000 38,000000 35,000000 35,000000 -20,200000
614 1619210554 0,015625 38,400000 35,600000 35,600000 -20,200000
614 1619210555 0,015625 38,400000 36,200000 36,200000 -20,200000
614 1619210556 0,015625 38,400000 36,800000 36,800000 -20,200000
614 1619210557 0,015625 38,400000 37,400000 37,400000 -20,200000
614 1619210558 0,015625 38,400000 38,000000 38,000000 -20,200000
614 1619210559 -0,040816 39,200000 36,400000 36,400000 -20,200000
614 1619210560 -0,040816 39,200000 34,800000 34,800000 -20,200000
614 1619210561 -0,040816 39,200000 33,200000 33,200000 -20,200000
614 1619210562 -0,040816 39,200000 31,600000 31,600000 -20,200000
614 1619210563 -0,040816 39,200000 30,000000 30,000000 -20,200000
614 1619210564 0,020202 39,600000 30,800000 30,800000 -20,200000
614 1619210565 0,020202 39,600000 31,600000 31,600000 -20,200000
614 1619210566 0,020202 39,600000 32,400000 32,400000 -20,200000
614 1619210567 0,020202 39,600000 33,200000 33,200000 -20,200000
614 1619210568 0,020202 39,600000 34,000000 34,000000 -20,200000
614 1619210569 -0,015075 39,800000 33,400000 33,400000 -20,200000
614 1619210570 -0,015075 39,800000 32,800000 32,800000 -20,200000
614 1619210571 -0,015075 39,800000 32,200000 32,200000 -20,200000
614 1619210572 -0,015075 39,800000 31,600000 31,600000 -20,200000
614 1619210573 -0,015075 39,800000 31,000000 31,000000 -20,200000
614 1619210574 0,009950 40,200000 31,400000 31,400000 -20,200000
614 1619210575 0,009950 40,200000 31,800000 31,800000 -20,200000
614 1619210576 0,009950 40,200000 32,200000 32,200000 -20,200000
614 1619210577 0,009950 40,200000 32,600000 32,600000 -20,200000
614 1619210578 0,009950 40,200000 33,000000 33,000000 -20,200000
614 1619210579 -0,014706 40,800000 32,400000 32,400000 -20,200000
614 1619210580 -0,014706 40,800000 31,800000 31,800000 -20,200000
614 1619210581 -0,014706 40,800000 31,200000 31,200000 -20,200000
614 1619210582 -0,014706 40,800000 30,600000 30,600000 -20,200000
614 1619210583 -0,014706 40,800000 30,000000 30,000000 -20,200000
614 1619210584 0,004878 41,000000 30,200000 30,200000 -20,200000
614 1619210585 0,004878 41,000000 30,400000 30,400000 -20,200000
614 1619210586 0,004878 41,000000 30,600000 30,600000 -20,200000
614 1619210587 0,004878 41,000000 30,800000 30,800000 -20,200000
614 1619210649 0,000000 1,000000 31,000000 31,000000 10201,000000
614 1619210648 3,000000 0,200000 31,000000 31,000000 2040,272000
614 1619210647 3,000000 0,200000 30,400000 30,400000 2040,272000
614 1619210646 3,000000 0,200000 29,800000 29,800000 2040,272000
614 1619210645 3,000000 0,200000 29,200000 29,200000 2040,272000
614 1619210644 3,000000 0,200000 28,600000 28,600000 2040,272000
614 1619210643 0,000000 0,200000 28,000000 28,000000 2040,200000
614 1619210642 0,000000 0,200000 28,000000 28,000000 2040,200000
614 1619210641 0,000000 0,200000 28,000000 28,000000 2040,200000
614 1619210640 0,000000 0,200000 28,000000 28,000000 2040,200000
614 1619210639 0,000000 0,200000 28,000000 28,000000 2040,200000
614 1619210638 0,000000 0,200000 28,000000 28,000000 2040,200000
614 1619210637 0,000000 0,200000 28,000000 28,000000 2040,200000
614 1619210636 0,000000 0,200000 28,000000 28,000000 2040,200000
614 1619210635 0,000000 0,200000 28,000000 28,000000 2040,200000
614 1619210634 0,000000 0,200000 28,000000 28,000000 2040,200000
614 1619210633 -5,000000 0,200000 28,000000 28,000000 2040,400000
614 1619210632 -5,000000 0,200000 29,000000 29,000000 2040,400000
614 1619210631 -5,000000 0,200000 30,000000 30,000000 2040,400000
614 1619210630 -5,000000 0,200000 31,000000 31,000000 2040,400000
614 1619210629 -5,000000 0,200000 32,000000 32,000000 2040,400000
614 1619210628 1,000000 0,200000 33,000000 33,000000 2040,208000
614 1619210627 1,000000 0,200000 32,800000 32,800000 2040,208000
614 1619210626 1,000000 0,200000 32,600000 32,600000 2040,208000
614 1619210625 1,000000 0,200000 32,400000 32,400000 2040,208000
614 1619210624 1,000000 0,200000 32,200000 32,200000 2040,208000
614 1619210623 2,000000 0,200000 32,000000 32,000000 2040,232000
614 1619210622 2,000000 0,200000 31,600000 31,600000 2040,232000
614 1619210621 2,000000 0,200000 31,200000 31,200000 2040,232000
614 1619210620 2,000000 0,200000 30,800000 30,800000 2040,232000
614 1619210619 2,000000 0,200000 30,400000 30,400000 2040,232000
614 1619210618 3,000000 0,200000 30,000000 30,000000 2040,272000
614 1619210617 3,000000 0,200000 29,400000 29,400000 2040,272000
614 1619210616 3,000000 0,200000 28,800000 28,800000 2040,272000
614 1619210615 3,000000 0,200000 28,200000 28,200000 2040,272000
614 1619210614 3,000000 0,200000 27,600000 27,600000 2040,272000
614 1619210613 -4,000000 0,200000 27,000000 27,000000 2040,328000
614 1619210612 -4,000000 0,200000 27,800000 27,800000 2040,328000
614 1619210611 -4,000000 0,200000 28,600000 28,600000 2040,328000
614 1619210610 -4,000000 0,200000 29,400000 29,400000 2040,328000
614 1619210609 -4,000000 0,200000 30,200000 30,200000 2040,328000
614 1619210608 0,000000 0,200000 31,000000 31,000000 2040,200000
614 1619210607 0,000000 0,200000 31,000000 31,000000 2040,200000
614 1619210606 0,000000 0,200000 31,000000 31,000000 2040,200000
614 1619210605 0,000000 0,200000 31,000000 31,000000 2040,200000
614 1619210604 0,000000 0,200000 31,000000 31,000000 2040,200000
614 1619210603 2,000000 0,200000 31,000000 31,000000 2040,232000
614 1619210602 2,000000 0,200000 30,600000 30,600000 2040,232000
614 1619210601 2,000000 0,200000 30,200000 30,200000 2040,232000
614 1619210600 2,000000 0,200000 29,800000 29,800000 2040,232000
614 1619210599 2,000000 0,200000 29,400000 29,400000 2040,232000
614 1619210598 2,000000 0,200000 29,000000 29,000000 2040,232000
614 1619210597 2,000000 0,200000 28,600000 28,600000 2040,232000
614 1619210596 2,000000 0,200000 28,200000 28,200000 2040,232000
614 1619210595 2,000000 0,200000 27,800000 27,800000 2040,232000
614 1619210594 2,000000 0,200000 27,400000 27,400000 2040,232000
614 1619210593 -4,000000 0,200000 27,000000 27,000000 2040,328000
614 1619210592 -4,000000 0,200000 27,800000 27,800000 2040,328000
614 1619210591 -4,000000 0,200000 28,600000 28,600000 2040,328000
614 1619210590 -4,000000 0,200000 29,400000 29,400000 2040,328000
614 1619210589 -4,000000 0,200000 30,200000 30,200000 2040,328000
614 1619210588 1,000000 0,200000 31,000000 31,000000 2040,208000
614 1619210588 0,004878 41,000000 31,000000 31,000000 -20,200000
614 1619210589 -0,019324 41,400000 30,200000 30,200000 -20,200000
614 1619210590 -0,019324 41,400000 29,400000 29,400000 -20,200000
614 1619210591 -0,019324 41,400000 28,600000 28,600000 -20,200000
614 1619210592 -0,019324 41,400000 27,800000 27,800000 -20,200000
614 1619210593 -0,019324 41,400000 27,000000 27,000000 -20,200000
614 1619210594 0,009479 42,200000 27,400000 27,400000 -20,200000
614 1619210595 0,009479 42,200000 27,800000 27,800000 -20,200000
614 1619210596 0,009479 42,200000 28,200000 28,200000 -20,200000
614 1619210597 0,009479 42,200000 28,600000 28,600000 -20,200000
614 1619210598 0,009479 42,200000 29,000000 29,000000 -20,200000
614 1619210599 0,009434 42,400000 29,400000 29,400000 -20,200000
614 1619210600 0,009434 42,400000 29,800000 29,800000 -20,200000
614 1619210601 0,009434 42,400000 30,200000 30,200000 -20,200000
614 1619210602 0,009434 42,400000 30,600000 30,600000 -20,200000
614 1619210603 0,009434 42,400000 31,000000 31,000000 -20,200000
614 1619210604 0,000000 42,800000 31,000000 31,000000 -20,200000
614 1619210605 0,000000 42,800000 31,000000 31,000000 -20,200000
614 1619210606 0,000000 42,800000 31,000000 31,000000 -20,200000
614 1619210607 0,000000 42,800000 31,000000 31,000000 -20,200000
614 1619210608 0,000000 42,800000 31,000000 31,000000 -20,200000
614 1619210609 -0,018265 43,800000 30,200000 30,200000 -20,200000
614 1619210610 -0,018265 43,800000 29,400000 29,400000 -20,200000
614 1619210611 -0,018265 43,800000 28,600000 28,600000 -20,200000
614 1619210612 -0,018265 43,800000 27,800000 27,800000 -20,200000
614 1619210613 -0,018265 43,800000 27,000000 27,000000 -20,200000
614 1619210614 0,013575 44,200000 27,600000 27,600000 -20,200000
614 1619210615 0,013575 44,200000 28,200000 28,200000 -20,200000
614 1619210616 0,013575 44,200000 28,800000 28,800000 -20,200000
614 1619210617 0,013575 44,200000 29,400000 29,400000 -20,200000
614 1619210618 0,013575 44,200000 30,000000 30,000000 -20,200000
614 1619210619 0,009009 44,400000 30,400000 30,400000 -20,200000
614 1619210620 0,009009 44,400000 30,800000 30,800000 -20,200000
614 1619210621 0,009009 44,400000 31,200000 31,200000 -20,200000
614 1619210622 0,009009 44,400000 31,600000 31,600000 -20,200000
614 1619210623 0,009009 44,400000 32,000000 32,000000 -20,200000
614 1619210624 0,004484 44,600000 32,200000 32,200000 -20,200000
614 1619210625 0,004484 44,600000 32,400000 32,400000 -20,200000
614 1619210626 0,004484 44,600000 32,600000 32,600000 -20,200000
614 1619210627 0,004484 44,600000 32,800000 32,800000 -20,200000
614 1619210628 0,004484 44,600000 33,000000 33,000000 -20,200000
614 1619210629 -0,022321 44,800000 32,000000 32,000000 -20,200000
614 1619210630 -0,022321 44,800000 31,000000 31,000000 -20,200000
614 1619210631 -0,022321 44,800000 30,000000 30,000000 -20,200000
614 1619210632 -0,022321 44,800000 29,000000 29,000000 -20,200000
614 1619210633 -0,022321 44,800000 28,000000 28,000000 -20,200000
614 1619210634 0,000000 44,800000 28,000000 28,000000 -20,200000
614 1619210635 0,000000 44,800000 28,000000 28,000000 -20,200000
614 1619210636 0,000000 44,800000 28,000000 28,000000 -20,200000
614 1619210637 0,000000 44,800000 28,000000 28,000000 -20,200000
614 1619210638 0,000000 44,800000 28,000000 28,000000 -20,200000
614 1619210639 0,000000 44,800000 28,000000 28,000000 -20,200000
614 1619210640 0,000000 44,800000 28,000000 28,000000 -20,200000
614 1619210641 0,000000 44,800000 28,000000 28,000000 -20,200000
614 1619210642 0,000000 44,800000 28,000000 28,000000 -20,200000
614 1619210643 0,000000 44,800000 28,000000 28,000000 -20,200000
614 1619210644 0,013274 45,200000 28,600000 28,600000 -20,200000
614 1619210645 0,013274 45,200000 29,200000 29,200000 -20,200000
614 1619210646 0,013274 45,200000 29,800000 29,800000 -20,200000
614 1619210647 0,013274 45,200000 30,400000 30,400000 -20,200000
614 1619210648 0,013274 45,200000 31,000000 31,000000 -20,200000
614 1619210649 0,004386 45,600000 31,200000 31,200000 -20,200000
614 1619210650 0,004386 45,600000 31,400000 31,400000 -20,200000
614 1619210651 0,004386 45,600000 31,600000 31,600000 -20,200000
614 1619210652 0,004386 45,600000 31,800000 31,800000 -20,200000
614 1619210653 0,004386 45,600000 32,000000 32,000000 -20,200000
614 1619210654 0,000000 45,600000 32,000000 32,000000 -20,200000
614 1619210655 0,000000 45,600000 32,000000 32,000000 -20,200000
614 1619210656 0,000000 45,600000 32,000000 32,000000 -20,200000
614 1619210657 0,000000 45,600000 32,000000 32,000000 -20,200000
614 1619210658 0,000000 45,600000 32,000000 32,000000 -20,200000
614 1619210659 -0,034632 46,200000 30,400000 30,400000 -20,200000
614 1619210660 -0,034632 46,200000 28,800000 28,800000 -20,200000
614 1619210661 -0,034632 46,200000 27,200000 27,200000 -20,200000
614 1619210662 -0,034632 46,200000 25,600000 25,600000 -20,200000
614 1619210663 -0,034632 46,200000 24,000000 24,000000 -20,200000
614 1619210664 0,042373 47,200000 26,000000 26,000000 -20,200000
614 1619210665 0,042373 47,200000 28,000000 28,000000 -20,200000
614 1619210666 0,042373 47,200000 30,000000 30,000000 -20,200000
614 1619210667 0,042373 47,200000 32,000000 32,000000 -20,200000
614 1619210668 0,042373 47,200000 34,000000 34,000000 -20,200000
614 1619210669 0,016807 47,600000 34,800000 34,800000 -20,200000
614 1619210670 0,016807 47,600000 35,600000 35,600000 -20,200000
614 1619210671 0,016807 47,600000 36,400000 36,400000 -20,200000
614 1619210672 0,016807 47,600000 37,200000 37,200000 -20,200000
614 1619210673 0,016807 47,600000 38,000000 38,000000 -20,200000
614 1619210674 0,004132 48,400000 38,200000 38,200000 -20,200000
614 1619210675 0,004132 48,400000 38,400000 38,400000 -20,200000
614 1619210676 0,004132 48,400000 38,600000 38,600000 -20,200000
614 1619210677 0,004132 48,400000 38,800000 38,800000 -20,200000
614 1619210678 0,004132 48,400000 39,000000 39,000000 -20,200000
614 1619210679 -0,032787 48,800000 37,400000 37,400000 -20,200000
614 1619210680 -0,032787 48,800000 35,800000 35,800000 -20,200000
614 1619210681 -0,032787 48,800000 34,200000 34,200000 -20,200000
614 1619210682 -0,032787 48,800000 32,600000 32,600000 -20,200000
614 1619210683 -0,032787 48,800000 31,000000 31,000000 -20,200000
614 1619210684 0,012195 49,200000 31,600000 31,600000 -20,200000
614 1619210685 0,012195 49,200000 32,200000 32,200000 -20,200000
614 1619210686 0,012195 49,200000 32,800000 32,800000 -20,200000
614 1619210687 0,012195 49,200000 33,400000 33,400000 -20,200000
614 1619210688 0,012195 49,200000 34,000000 34,000000 -20,200000
614 1619210689 0,004049 49,400000 34,200000 34,200000 -20,200000
614 1619210690 0,004049 49,400000 34,400000 34,400000 -20,200000
614 1619210691 0,004049 49,400000 34,600000 34,600000 -20,200000
614 1619210692 0,004049 49,400000 34,800000 34,800000 -20,200000
614 1619210693 0,004049 49,400000 35,000000 35,000000 -20,200000
614 1619210694 -0,004016 49,800000 34,800000 34,800000 -20,200000
614 1619210695 -0,004016 49,800000 34,600000 34,600000 -20,200000
614 1619210696 -0,004016 49,800000 34,400000 34,400000 -20,200000
614 1619210697 -0,004016 49,800000 34,200000 34,200000 -20,200000
614 1619210698 -0,004016 49,800000 34,000000 34,000000 -20,200000
614 1619210699 -0,003984 50,200000 33,800000 33,800000 -20,200000
614 1619210700 -0,003984 50,200000 33,600000 33,600000 -20,200000
614 1619210701 -0,003984 50,200000 33,400000 33,400000 -20,200000
614 1619210702 -0,003984 50,200000 33,200000 33,200000 -20,200000
614 1619210703 -0,003984 50,200000 33,000000 33,000000 -20,200000
614 1619210704 -0,007874 50,800000 32,600000 32,600000 -20,200000
614 1619210705 -0,007874 50,800000 32,200000 32,200000 -20,200000
614 1619210706 -0,007874 50,800000 31,800000 31,800000 -20,200000
614 1619210707 -0,007874 50,800000 31,400000 31,400000 -20,200000
614 1619210708 -0,007874 50,800000 31,000000 31,000000 -20,200000
614 1619210709 0,000000 51,000000 31,000000 31,000000 -20,200000
614 1619210710 0,000000 51,000000 31,000000 31,000000 -20,200000
614 1619210711 0,000000 51,000000 31,000000 31,000000 -20,200000
614 1619210712 0,000000 51,000000 31,000000 31,000000 -20,200000
614 1619210713 0,000000 51,000000 31,000000 31,000000 -20,200000
614 1619210714 -0,003831 52,200000 30,800000 30,800000 -20,200000
614 1619210715 -0,003831 52,200000 30,600000 30,600000 -20,200000
614 1619210716 -0,003831 52,200000 30,400000 30,400000 -20,200000
614 1619210717 -0,003831 52,200000 30,200000 30,200000 -20,200000
614 1619210718 -0,003831 52,200000 30,000000 30,000000 -20,200000
614 1619210719 0,000000 52,200000 30,000000 30,000000 -20,200000
614 1619210720 0,000000 52,200000 30,000000 30,000000 -20,200000
614 1619210721 0,000000 52,200000 30,000000 30,000000 -20,200000
614 1619210722 0,000000 52,200000 30,000000 30,000000 -20,200000
614 1619210723 0,000000 52,200000 30,000000 30,000000 -20,200000
614 1619210724 0,007634 52,400000 30,400000 30,400000 -20,200000
614 1619210725 0,007634 52,400000 30,800000 30,800000 -20,200000
614 1619210726 0,007634 52,400000 31,200000 31,200000 -20,200000
614 1619210727 0,007634 52,400000 31,600000 31,600000 -20,200000
614 1619210728 0,007634 52,400000 32,000000 32,000000 -20,200000
614 1619210729 0,003802 52,600000 32,200000 32,200000 -20,200000
614 1619210730 0,003802 52,600000 32,400000 32,400000 -20,200000
614 1619210731 0,003802 52,600000 32,600000 32,600000 -20,200000
614 1619210732 0,003802 52,600000 32,800000 32,800000 -20,200000
614 1619210733 0,003802 52,600000 33,000000 33,000000 -20,200000
614 1619210734 -0,018939 52,800000 32,000000 32,000000 -20,200000
614 1619210735 -0,018939 52,800000 31,000000 31,000000 -20,200000
614 1619210736 -0,018939 52,800000 30,000000 30,000000 -20,200000
614 1619210737 -0,018939 52,800000 29,000000 29,000000 -20,200000
614 1619210738 -0,018939 52,800000 28,000000 28,000000 -20,200000
614 1619210739 0,000000 52,800000 28,000000 28,000000 -20,200000
614 1619210740 0,000000 52,800000 28,000000 28,000000 -20,200000
614 1619210741 0,000000 52,800000 28,000000 28,000000 -20,200000
614 1619210742 0,000000 52,800000 28,000000 28,000000 -20,200000
614 1619210743 0,000000 52,800000 28,000000 28,000000 -20,200000
614 1619210744 0,007547 53,000000 28,400000 28,400000 -20,200000
614 1619210745 0,007547 53,000000 28,800000 28,800000 -20,200000
614 1619210746 0,007547 53,000000 29,200000 29,200000 -20,200000
614 1619210747 0,007547 53,000000 29,600000 29,600000 -20,200000
614 1619210748 0,007547 53,000000 30,000000 30,000000 -20,200000
614 1619210749 0,003759 53,200000 30,200000 30,200000 -20,200000
614 1619210750 0,003759 53,200000 30,400000 30,400000 -20,200000
614 1619210751 0,003759 53,200000 30,600000 30,600000 -20,200000
614 1619210752 0,003759 53,200000 30,800000 30,800000 -20,200000
614 1619210753 0,003759 53,200000 31,000000 31,000000 -20,200000
614 1619210754 0,007407 54,000000 31,400000 31,400000 -20,200000
614 1619210755 0,007407 54,000000 31,800000 31,800000 -20,200000
614 1619210756 0,007407 54,000000 32,200000 32,200000 -20,200000
614 1619210757 0,007407 54,000000 32,600000 32,600000 -20,200000
614 1619210758 0,007407 54,000000 33,000000 33,000000 -20,200000
614 1619210759 0,007380 54,200000 33,400000 33,400000 -20,200000
614 1619210760 0,007380 54,200000 33,800000 33,800000 -20,200000
614 1619210761 0,007380 54,200000 34,200000 34,200000 -20,200000
614 1619210762 0,007380 54,200000 34,600000 34,600000 -20,200000
614 1619210763 0,007380 54,200000 35,000000 35,000000 -20,200000
614 1619210764 -0,010909 55,000000 34,400000 34,400000 -20,200000
614 1619210765 -0,010909 55,000000 33,800000 33,800000 -20,200000
614 1619210766 -0,010909 55,000000 33,200000 33,200000 -20,200000
614 1619210767 -0,010909 55,000000 32,600000 32,600000 -20,200000
614 1619210768 -0,010909 55,000000 32,000000 32,000000 -20,200000
614 1619210769 -0,007194 55,600000 31,600000 31,600000 -20,200000
614 1619210770 -0,007194 55,600000 31,200000 31,200000 -20,200000
614 1619210771 -0,007194 55,600000 30,800000 30,800000 -20,200000
614 1619210772 -0,007194 55,600000 30,400000 30,400000 -20,200000
614 1619210773 -0,007194 55,600000 30,000000 30,000000 -20,200000
614 1619210774 0,010714 56,000000 30,600000 30,600000 -20,200000
614 1619210775 0,010714 56,000000 31,200000 31,200000 -20,200000
614 1619210776 0,010714 56,000000 31,800000 31,800000 -20,200000
614 1619210777 0,010714 56,000000 32,400000 32,400000 -20,200000
614 1619210778 0,010714 56,000000 33,000000 33,000000 -20,200000
614 1619210779 0,017606 56,800000 34,000000 34,000000 -20,200000
614 1619210780 0,017606 56,800000 35,000000 35,000000 -20,200000
614 1619210781 0,017606 56,800000 36,000000 36,000000 -20,200000
614 1619210782 0,017606 56,800000 37,000000 37,000000 -20,200000
614 1619210783 0,017606 56,800000 38,000000 38,000000 -20,200000
614 1619210784 -0,013889 57,600000 37,200000 37,200000 -20,200000
614 1619210785 -0,013889 57,600000 36,400000 36,400000 -20,200000
614 1619210786 -0,013889 57,600000 35,600000 35,600000 -20,200000
614 1619210787 -0,013889 57,600000 34,800000 34,800000 -20,200000
614 1619210788 -0,013889 57,600000 34,000000 34,000000 -20,200000
614 1619210789 -0,013841 57,800000 33,200000 33,200000 -20,200000
614 1619210790 -0,013841 57,800000 32,400000 32,400000 -20,200000
614 1619210791 -0,013841 57,800000 31,600000 31,600000 -20,200000
614 1619210792 -0,013841 57,800000 30,800000 30,800000 -20,200000
614 1619210793 -0,013841 57,800000 30,000000 30,000000 -20,200000
614 1619210794 0,000000 57,800000 30,000000 30,000000 -20,200000
614 1619210795 0,000000 57,800000 30,000000 30,000000 -20,200000
614 1619210796 0,000000 57,800000 30,000000 30,000000 -20,200000
614 1619210797 0,000000 57,800000 30,000000 30,000000 -20,200000
614 1619210798 0,000000 57,800000 30,000000 30,000000 -20,200000
614 1619210799 0,003425 58,400000 30,200000 30,200000 -20,200000
614 1619210800 0,003425 58,400000 30,400000 30,400000 -20,200000
614 1619210801 0,003425 58,400000 30,600000 30,600000 -20,200000
614 1619210802 0,003425 58,400000 30,800000 30,800000 -20,200000
614 1619210803 0,003425 58,400000 31,000000 31,000000 -20,200000
614 1619210804 0,006803 58,800000 31,400000 31,400000 -20,200000
614 1619210805 0,006803 58,800000 31,800000 31,800000 -20,200000
614 1619210806 0,006803 58,800000 32,200000 32,200000 -20,200000
614 1619210807 0,006803 58,800000 32,600000 32,600000 -20,200000
614 1619210808 0,006803 58,800000 33,000000 33,000000 -20,200000
614 1619210809 0,000000 59,200000 33,000000 33,000000 -20,200000
614 1619210810 0,000000 59,200000 33,000000 33,000000 -20,200000
614 1619210811 0,000000 59,200000 33,000000 33,000000 -20,200000
614 1619210812 0,000000 59,200000 33,000000 33,000000 -20,200000
614 1619210813 0,000000 59,200000 33,000000 33,000000 -20,200000
614 1619210814 -0,016779 59,600000 32,000000 32,000000 -20,200000
614 1619210815 -0,016779 59,600000 31,000000 31,000000 -20,200000
614 1619210816 -0,016779 59,600000 30,000000 30,000000 -20,200000
614 1619210817 -0,016779 59,600000 29,000000 29,000000 -20,200000
614 1619210818 -0,016779 59,600000 28,000000 28,000000 -20,200000
614 1619210819 0,003333 60,000000 28,200000 28,200000 -20,200000
614 1619210820 0,003333 60,000000 28,400000 28,400000 -20,200000
614 1619210821 0,003333 60,000000 28,600000 28,600000 -20,200000
614 1619210822 0,003333 60,000000 28,800000 28,800000 -20,200000
614 1619210823 0,003333 60,000000 29,000000 29,000000 -20,200000
614 1619210824 0,013245 60,400000 29,800000 29,800000 -20,200000
614 1619210825 0,013245 60,400000 30,600000 30,600000 -20,200000
614 1619210826 0,013245 60,400000 31,400000 31,400000 -20,200000
614 1619210827 0,013245 60,400000 32,200000 32,200000 -20,200000
614 1619210828 0,013245 60,400000 33,000000 33,000000 -20,200000
614 1619210829 0,000000 60,400000 33,000000 33,000000 -20,200000
614 1619210830 0,000000 60,400000 33,000000 33,000000 -20,200000
614 1619210831 0,000000 60,400000 33,000000 33,000000 -20,200000
614 1619210832 0,000000 60,400000 33,000000 33,000000 -20,200000
