635 1619211051 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211052 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211053 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211084 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211085 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211086 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211087 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211088 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211089 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211090 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211091 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211092 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211093 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211094 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211095 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211096 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211097 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211098 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211099 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211100 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211101 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211102 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211103 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211124 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211125 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211126 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211127 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211128 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211129 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211130 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211131 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211132 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211133 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211139 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211140 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211141 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211142 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211143 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211149 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211150 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211151 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211152 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211153 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211179 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211180 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211181 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211182 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211243 0,200000 -1,000000 0,200000 0,200000 0,016000
635 1619211242 0,200000 -1,000000 0,200000 0,200000 0,016000
635 1619211241 0,200000 -1,000000 0,200000 0,200000 0,016000
635 1619211240 0,200000 -1,000000 0,200000 0,200000 0,016000
635 1619211239 0,200000 -1,000000 0,200000 0,200000 0,016000
635 1619211228 0,600000 -1,000000 0,600000 0,600000 0,144000
635 1619211227 0,600000 -1,000000 0,600000 0,600000 0,144000
635 1619211226 0,600000 -1,000000 0,600000 0,600000 0,144000
635 1619211225 0,600000 -1,000000 0,600000 0,600000 0,144000
635 1619211224 0,600000 -1,000000 0,600000 0,600000 0,144000
635 1619211218 0,200000 -1,000000 0,200000 0,200000 0,016000
635 1619211217 0,200000 -1,000000 0,200000 0,200000 0,016000
635 1619211216 0,200000 -1,000000 0,200000 0,200000 0,016000
635 1619211215 0,200000 -1,000000 0,200000 0,200000 0,016000
635 1619211214 0,200000 -1,000000 0,200000 0,200000 0,016000
635 1619211208 0,400000 -1,000000 0,400000 0,400000 0,064000
635 1619211207 0,400000 -1,000000 0,400000 0,400000 0,064000
635 1619211206 0,400000 -1,000000 0,400000 0,400000 0,064000
635 1619211205 0,400000 -1,000000 0,400000 0,400000 0,064000
635 1619211204 0,400000 -1,000000 0,400000 0,400000 0,064000
635 1619211198 0,200000 -1,000000 0,200000 0,200000 0,016000
635 1619211197 0,200000 -1,000000 0,200000 0,200000 0,016000
635 1619211196 0,200000 -1,000000 0,200000 0,200000 0,016000
635 1619211195 0,200000 -1,000000 0,200000 0,200000 0,016000
635 1619211194 0,200000 -1,000000 0,200000 0,200000 0,016000
635 1619211183 0,200000 -1,000000 0,200000 0,200000 0,016000
635 1619211183 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211194 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211195 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211196 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211197 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211198 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211204 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211205 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211206 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211207 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211208 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211214 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211215 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211216 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211217 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211218 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211224 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211225 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211226 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211227 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211228 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211239 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211240 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211241 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211242 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211243 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211249 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211250 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211251 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211252 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211253 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211254 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211255 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211256 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211257 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211258 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211304 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211305 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211306 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211307 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211308 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211309 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211310 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211311 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211312 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211313 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211314 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211315 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211316 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211317 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211318 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211329 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211330 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211331 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211332 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211333 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211344 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211345 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211346 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211347 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211348 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211359 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211360 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211361 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211362 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211363 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211364 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211365 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211366 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211367 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211368 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211389 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211390 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211391 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211392 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211393 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211399 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211400 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211401 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211402 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211403 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211409 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211410 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211411 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211412 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211413 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211419 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211420 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211421 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211422 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211423 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211429 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211430 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211431 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211432 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211433 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211464 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211465 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211466 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211467 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211468 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211469 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211470 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211471 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211472 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211473 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211474 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211475 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211476 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211477 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211478 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211479 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211480 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211481 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211482 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211483 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211489 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211490 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211491 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211492 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211493 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619211494 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211495 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211496 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211497 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211498 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211514 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211515 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211516 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211517 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211518 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211519 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211520 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211521 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211522 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211523 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211524 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211525 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211526 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211527 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211528 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619211534 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211535 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211536 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211537 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211538 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619211598 0,200000 -1,000000 0,200000 0,200000 0,008000
635 1619211597 0,200000 -1,000000 0,200000 0,200000 0,008000
635 1619211596 0,200000 -1,000000 0,200000 0,200000 0,008000
635 1619211595 0,200000 -1,000000 0,200000 0,200000 0,008000
635 1619211594 0,200000 -1,000000 0,200000 0,200000 0,008000
635 1619211543 0,400000 -1,000000 0,400000 0,400000 0,032000
635 1619211542 0,400000 -1,000000 0,400000 0,400000 0,032000
635 1619211541 0,400000 -1,000000 0,400000 0,400000 0,032000
635 1619211540 0,400000 -1,000000 0,400000 0,400000 0,032000
635 1619211539 0,400000 -1,000000 0,400000 0,400000 0,032000
