66 1617720689 0,197484 0,200000 0,197484 0,197484 0,007800
85 1617720689 0,213573 0,200000 0,213573 0,213573 0,009123
79 1617720689 39,167570 0,200000 39,167570 39,167570 306,819706
90 1617720690 39,167440 0,200000 39,167440 39,167440 306,817670
51 1617720690 7,263064 0,200000 7,263064 7,263064 10,550419
93 1617720690 21,124370 0,200000 21,124370 21,124370 89,247798
66 1617720690 0,197484 0,200000 0,197484 0,197484 0,007800
85 1617720690 0,213573 0,200000 0,213573 0,213573 0,009123
79 1617720690 39,167570 0,200000 39,167570 39,167570 306,819706
90 1617720691 39,167440 0,200000 39,167440 39,167440 306,817670
51 1617720691 7,263064 0,200000 7,263064 7,263064 10,550419
93 1617720691 21,124370 0,200000 21,124370 21,124370 89,247798
66 1617720691 0,197484 0,200000 0,197484 0,197484 0,007800
85 1617720691 0,213573 0,200000 0,213573 0,213573 0,009123
79 1617720691 39,167570 0,200000 39,167570 39,167570 306,819706
90 1617720692 39,167440 0,200000 39,167440 39,167440 306,817670
51 1617720692 7,263064 0,200000 7,263064 7,263064 10,550419
93 1617720692 21,124370 0,200000 21,124370 21,124370 89,247798
66 1617720692 0,197484 0,200000 0,197484 0,197484 0,007800
85 1617720692 0,213573 0,200000 0,213573 0,213573 0,009123
79 1617720692 39,167570 0,200000 39,167570 39,167570 306,819706
111 1617720693 18,973913 0,200000 18,973913 18,973913 72,001875
51 1617720693 7,255448 0,200000 7,255448 7,255448 10,528305
79 1617720693 18,974148 0,200000 18,974148 18,974148 72,003659
111 1617720694 18,973913 0,200000 18,973913 18,973913 72,001875
51 1617720694 7,255448 0,200000 7,255448 7,255448 10,528305
79 1617720694 18,974148 0,200000 18,974148 18,974148 72,003659
111 1617720695 18,973913 0,200000 18,973913 18,973913 72,001875
51 1617720695 7,255448 0,200000 7,255448 7,255448 10,528305
79 1617720695 18,974148 0,200000 18,974148 18,974148 72,003659
111 1617720696 18,973913 0,200000 18,973913 18,973913 72,001875
51 1617720696 7,255448 0,200000 7,255448 7,255448 10,528305
79 1617720696 18,974148 0,200000 18,974148 18,974148 72,003659
111 1617720697 18,973913 0,200000 18,973913 18,973913 72,001875
51 1617720697 7,255448 0,200000 7,255448 7,255448 10,528305
79 1617720697 18,974148 0,200000 18,974148 18,974148 72,003659
45 1617720698 0,179830 0,200000 0,179830 0,179830 0,006468
73 1617720698 0,167676 0,200000 0,167676 0,167676 0,005623
70 1617720698 10,131657 0,200000 10,131657 10,131657 20,530096
45 1617720699 0,179830 0,200000 0,179830 0,179830 0,006468
73 1617720699 0,167676 0,200000 0,167676 0,167676 0,005623
70 1617720699 10,131657 0,200000 10,131657 10,131657 20,530096
45 1617720700 0,179830 0,200000 0,179830 0,179830 0,006468
73 1617720700 0,167676 0,200000 0,167676 0,167676 0,005623
70 1617720700 10,131657 0,200000 10,131657 10,131657 20,530096
45 1617720701 0,179830 0,200000 0,179830 0,179830 0,006468
73 1617720701 0,167676 0,200000 0,167676 0,167676 0,005623
70 1617720701 10,131657 0,200000 10,131657 10,131657 20,530096
45 1617720702 0,179830 0,200000 0,179830 0,179830 0,006468
73 1617720702 0,167676 0,200000 0,167676 0,167676 0,005623
70 1617720702 10,131657 0,200000 10,131657 10,131657 20,530096
45 1617720703 0,185313 0,200000 0,185313 0,185313 0,006868
90 1617720703 39,194820 0,200000 39,194820 39,194820 307,246786
51 1617720703 7,207540 0,200000 7,207540 7,207540 10,389727
93 1617720703 21,136041 0,200000 21,136041 21,136041 89,346449
66 1617720703 0,155957 0,200000 0,155957 0,155957 0,004864
85 1617720703 0,178424 0,200000 0,178424 0,178424 0,006367
79 1617720703 39,195108 0,200000 39,195108 39,195108 307,251297
45 1617720704 0,185313 0,200000 0,185313 0,185313 0,006868
90 1617720704 39,194820 0,200000 39,194820 39,194820 307,246786
51 1617720704 7,207540 0,200000 7,207540 7,207540 10,389727
93 1617720704 21,136041 0,200000 21,136041 21,136041 89,346449
66 1617720704 0,155957 0,200000 0,155957 0,155957 0,004864
85 1617720704 0,178424 0,200000 0,178424 0,178424 0,006367
79 1617720704 39,195108 0,200000 39,195108 39,195108 307,251297
45 1617720705 0,185313 0,200000 0,185313 0,185313 0,006868
90 1617720705 39,194820 0,200000 39,194820 39,194820 307,246786
51 1617720705 7,207540 0,200000 7,207540 7,207540 10,389727
93 1617720705 21,136041 0,200000 21,136041 21,136041 89,346449
66 1617720705 0,155957 0,200000 0,155957 0,155957 0,004864
85 1617720705 0,178424 0,200000 0,178424 0,178424 0,006367
79 1617720705 39,195108 0,200000 39,195108 39,195108 307,251297
45 1617720706 0,185313 0,200000 0,185313 0,185313 0,006868
90 1617720706 39,194820 0,200000 39,194820 39,194820 307,246786
51 1617720706 7,207540 0,200000 7,207540 7,207540 10,389727
93 1617720706 21,136041 0,200000 21,136041 21,136041 89,346449
66 1617720706 0,155957 0,200000 0,155957 0,155957 0,004864
85 1617720706 0,178424 0,200000 0,178424 0,178424 0,006367
79 1617720706 39,195108 0,200000 39,195108 39,195108 307,251297
45 1617720707 0,185313 0,200000 0,185313 0,185313 0,006868
90 1617720707 39,194820 0,200000 39,194820 39,194820 307,246786
51 1617720707 7,207540 0,200000 7,207540 7,207540 10,389727
93 1617720707 21,136041 0,200000 21,136041 21,136041 89,346449
66 1617720707 0,155957 0,200000 0,155957 0,155957 0,004864
85 1617720707 0,178424 0,200000 0,178424 0,178424 0,006367
79 1617720707 39,195108 0,200000 39,195108 39,195108 307,251297
45 1617720708 0,193773 0,200000 0,193773 0,193773 0,007510
51 1617720708 7,192473 0,200000 7,192473 7,192473 10,346335
66 1617720708 0,172569 0,200000 0,172569 0,172569 0,005956
45 1617720709 0,193773 0,200000 0,193773 0,193773 0,007510
51 1617720709 7,192473 0,200000 7,192473 7,192473 10,346335
66 1617720709 0,172569 0,200000 0,172569 0,172569 0,005956
45 1617720710 0,193773 0,200000 0,193773 0,193773 0,007510
51 1617720710 7,192473 0,200000 7,192473 7,192473 10,346335
66 1617720710 0,172569 0,200000 0,172569 0,172569 0,005956
45 1617720711 0,193773 0,200000 0,193773 0,193773 0,007510
51 1617720711 7,192473 0,200000 7,192473 7,192473 10,346335
66 1617720711 0,172569 0,200000 0,172569 0,172569 0,005956
45 1617720712 0,193773 0,200000 0,193773 0,193773 0,007510
51 1617720712 7,192473 0,200000 7,192473 7,192473 10,346335
66 1617720712 0,172569 0,200000 0,172569 0,172569 0,005956
82 1617720713 18,347396 0,200000 18,347396 18,347396 67,325391
45 1617720713 0,211453 0,200000 0,211453 0,211453 0,008943
76 1617720713 0,291162 0,400000 0,258466 0,323859 0,034338
51 1617720713 7,251640 0,200000 7,251640 7,251640 10,517256
73 1617720713 0,162978 0,200000 0,162978 0,162978 0,005312
85 1617720713 0,196576 0,200000 0,196576 0,196576 0,007728
70 1617720713 10,119755 0,200000 10,119755 10,119755 20,481886
79 1617720713 18,347688 0,200000 18,347688 18,347688 67,327534
82 1617720714 18,347396 0,200000 18,347396 18,347396 67,325391
45 1617720714 0,211453 0,200000 0,211453 0,211453 0,008943
76 1617720714 0,291162 0,400000 0,258466 0,323859 0,034338
51 1617720714 7,251640 0,200000 7,251640 7,251640 10,517256
73 1617720714 0,162978 0,200000 0,162978 0,162978 0,005312
85 1617720714 0,196576 0,200000 0,196576 0,196576 0,007728
70 1617720714 10,119755 0,200000 10,119755 10,119755 20,481886
79 1617720714 18,347688 0,200000 18,347688 18,347688 67,327534
82 1617720715 18,347396 0,200000 18,347396 18,347396 67,325391
45 1617720715 0,211453 0,200000 0,211453 0,211453 0,008943
76 1617720715 0,291162 0,400000 0,258466 0,323859 0,034338
51 1617720715 7,251640 0,200000 7,251640 7,251640 10,517256
73 1617720715 0,162978 0,200000 0,162978 0,162978 0,005312
85 1617720715 0,196576 0,200000 0,196576 0,196576 0,007728
70 1617720715 10,119755 0,200000 10,119755 10,119755 20,481886
79 1617720715 18,347688 0,200000 18,347688 18,347688 67,327534
82 1617720716 18,347396 0,200000 18,347396 18,347396 67,325391
45 1617720716 0,211453 0,200000 0,211453 0,211453 0,008943
76 1617720716 0,291162 0,400000 0,258466 0,323859 0,034338
51 1617720716 7,251640 0,200000 7,251640 7,251640 10,517256
73 1617720716 0,162978 0,200000 0,162978 0,162978 0,005312
85 1617720716 0,196576 0,200000 0,196576 0,196576 0,007728
70 1617720716 10,119755 0,200000 10,119755 10,119755 20,481886
79 1617720716 18,347688 0,200000 18,347688 18,347688 67,327534
82 1617720717 18,347396 0,200000 18,347396 18,347396 67,325391
45 1617720717 0,211453 0,200000 0,211453 0,211453 0,008943
76 1617720717 0,291162 0,400000 0,258466 0,323859 0,034338
51 1617720717 7,251640 0,200000 7,251640 7,251640 10,517256
73 1617720717 0,162978 0,200000 0,162978 0,162978 0,005312
85 1617720717 0,196576 0,200000 0,196576 0,196576 0,007728
70 1617720717 10,119755 0,200000 10,119755 10,119755 20,481886
79 1617720717 18,347688 0,200000 18,347688 18,347688 67,327534
90 1617720718 39,323362 0,200000 39,323362 39,323362 309,265354
93 1617720718 21,125599 0,200000 21,125599 21,125599 89,258186
73 1617720718 0,128466 0,200000 0,128466 0,128466 0,003301
105 1617720718 4,153222 0,200000 4,153222 4,153222 3,449851
85 1617720718 0,199260 0,400000 0,141730 0,256789 0,017206
70 1617720718 10,151911 0,200000 10,151911 10,151911 20,612259
108 1617720718 11,999381 0,200000 11,999381 11,999381 28,797027
79 1617720718 25,661628 0,400000 11,999625 39,323631 338,067790
90 1617720719 39,323362 0,200000 39,323362 39,323362 309,265354
90 1617720720 39,323362 0,200000 39,323362 39,323362 309,265354
93 1617720719 21,125599 0,200000 21,125599 21,125599 89,258186
93 1617720720 21,125599 0,200000 21,125599 21,125599 89,258186
73 1617720719 0,128466 0,200000 0,128466 0,128466 0,003301
73 1617720720 0,128466 0,200000 0,128466 0,128466 0,003301
105 1617720719 4,153222 0,200000 4,153222 4,153222 3,449851
105 1617720720 4,153222 0,200000 4,153222 4,153222 3,449851
85 1617720719 0,199260 0,400000 0,141730 0,256789 0,017206
85 1617720720 0,199260 0,400000 0,141730 0,256789 0,017206
70 1617720719 10,151911 0,200000 10,151911 10,151911 20,612259
70 1617720720 10,151911 0,200000 10,151911 10,151911 20,612259
108 1617720719 11,999381 0,200000 11,999381 11,999381 28,797027
108 1617720720 11,999381 0,200000 11,999381 11,999381 28,797027
79 1617720719 25,661628 0,400000 11,999625 39,323631 338,067790
79 1617720720 25,661628 0,400000 11,999625 39,323631 338,067790
90 1617720721 39,323362 0,200000 39,323362 39,323362 309,265354
93 1617720721 21,125599 0,200000 21,125599 21,125599 89,258186
73 1617720721 0,128466 0,200000 0,128466 0,128466 0,003301
105 1617720721 4,153222 0,200000 4,153222 4,153222 3,449851
85 1617720721 0,199260 0,400000 0,141730 0,256789 0,017206
70 1617720721 10,151911 0,200000 10,151911 10,151911 20,612259
108 1617720721 11,999381 0,200000 11,999381 11,999381 28,797027
79 1617720721 25,661628 0,400000 11,999625 39,323631 338,067790
90 1617720722 39,323362 0,200000 39,323362 39,323362 309,265354
93 1617720722 21,125599 0,200000 21,125599 21,125599 89,258186
73 1617720722 0,128466 0,200000 0,128466 0,128466 0,003301
105 1617720722 4,153222 0,200000 4,153222 4,153222 3,449851
85 1617720722 0,199260 0,400000 0,141730 0,256789 0,017206
70 1617720722 10,151911 0,200000 10,151911 10,151911 20,612259
108 1617720722 11,999381 0,200000 11,999381 11,999381 28,797027
79 1617720722 25,661628 0,400000 11,999625 39,323631 338,067790
51 1617720723 7,239156 0,200000 7,239156 7,239156 10,481077
66 1617720723 0,259092 0,200000 0,259092 0,259092 0,013426
51 1617720724 7,239156 0,200000 7,239156 7,239156 10,481077
66 1617720724 0,259092 0,200000 0,259092 0,259092 0,013426
51 1617720725 7,239156 0,200000 7,239156 7,239156 10,481077
66 1617720725 0,259092 0,200000 0,259092 0,259092 0,013426
51 1617720726 7,239156 0,200000 7,239156 7,239156 10,481077
66 1617720726 0,259092 0,200000 0,259092 0,259092 0,013426
51 1617720727 7,239156 0,200000 7,239156 7,239156 10,481077
66 1617720727 0,259092 0,200000 0,259092 0,259092 0,013426
99 1617720728 0,168722 0,200000 0,168722 0,168722 0,005693
45 1617720728 0,187918 0,400000 0,176991 0,198844 0,014173
99 1617720729 0,168722 0,200000 0,168722 0,168722 0,005693
45 1617720729 0,187918 0,400000 0,176991 0,198844 0,014173
99 1617720730 0,168722 0,200000 0,168722 0,168722 0,005693
45 1617720730 0,187918 0,400000 0,176991 0,198844 0,014173
99 1617720731 0,168722 0,200000 0,168722 0,168722 0,005693
45 1617720731 0,187918 0,400000 0,176991 0,198844 0,014173
99 1617720732 0,168722 0,200000 0,168722 0,168722 0,005693
45 1617720732 0,187918 0,400000 0,176991 0,198844 0,014173
82 1617720733 18,426583 0,200000 18,426583 18,426583 67,907794
45 1617720733 0,179018 0,200000 0,179018 0,179018 0,006409
76 1617720733 0,298888 0,200000 0,298888 0,298888 0,017867
51 1617720733 7,284875 0,200000 7,284875 7,284875 10,613882
66 1617720733 0,237439 0,200000 0,237439 0,237439 0,011275
73 1617720733 0,159736 0,200000 0,159736 0,159736 0,005103
85 1617720733 0,121637 0,200000 0,121637 0,121637 0,002959
70 1617720733 10,135598 0,200000 10,135598 10,135598 20,546071
79 1617720733 18,426712 0,200000 18,426712 18,426712 67,908743
82 1617720734 18,426583 0,200000 18,426583 18,426583 67,907794
45 1617720734 0,179018 0,200000 0,179018 0,179018 0,006409
76 1617720734 0,298888 0,200000 0,298888 0,298888 0,017867
51 1617720734 7,284875 0,200000 7,284875 7,284875 10,613882
66 1617720734 0,237439 0,200000 0,237439 0,237439 0,011275
73 1617720734 0,159736 0,200000 0,159736 0,159736 0,005103
85 1617720734 0,121637 0,200000 0,121637 0,121637 0,002959
70 1617720734 10,135598 0,200000 10,135598 10,135598 20,546071
79 1617720734 18,426712 0,200000 18,426712 18,426712 67,908743
82 1617720735 18,426583 0,200000 18,426583 18,426583 67,907794
45 1617720735 0,179018 0,200000 0,179018 0,179018 0,006409
76 1617720735 0,298888 0,200000 0,298888 0,298888 0,017867
51 1617720735 7,284875 0,200000 7,284875 7,284875 10,613882
66 1617720735 0,237439 0,200000 0,237439 0,237439 0,011275
73 1617720735 0,159736 0,200000 0,159736 0,159736 0,005103
85 1617720735 0,121637 0,200000 0,121637 0,121637 0,002959
70 1617720735 10,135598 0,200000 10,135598 10,135598 20,546071
79 1617720735 18,426712 0,200000 18,426712 18,426712 67,908743
51 1617720736 7,284875 0,200000 7,284875 7,284875 10,613882
45 1617720736 0,179018 0,200000 0,179018 0,179018 0,006409
66 1617720736 0,237439 0,200000 0,237439 0,237439 0,011275
82 1617720736 18,426583 0,200000 18,426583 18,426583 67,907794
76 1617720736 0,298888 0,200000 0,298888 0,298888 0,017867
73 1617720736 0,159736 0,200000 0,159736 0,159736 0,005103
85 1617720736 0,121637 0,200000 0,121637 0,121637 0,002959
70 1617720736 10,135598 0,200000 10,135598 10,135598 20,546071
79 1617720736 18,426712 0,200000 18,426712 18,426712 67,908743
82 1617720737 18,426583 0,200000 18,426583 18,426583 67,907794
45 1617720737 0,179018 0,200000 0,179018 0,179018 0,006409
76 1617720737 0,298888 0,200000 0,298888 0,298888 0,017867
51 1617720737 7,284875 0,200000 7,284875 7,284875 10,613882
66 1617720737 0,237439 0,200000 0,237439 0,237439 0,011275
73 1617720737 0,159736 0,200000 0,159736 0,159736 0,005103
85 1617720737 0,121637 0,200000 0,121637 0,121637 0,002959
70 1617720737 10,135598 0,200000 10,135598 10,135598 20,546071
79 1617720737 18,426712 0,200000 18,426712 18,426712 67,908743
45 1617720738 0,215011 0,200000 0,215011 0,215011 0,009246
90 1617720738 39,190590 0,200000 39,190590 39,190590 307,180464
51 1617720738 7,177233 0,200000 7,177233 7,177233 10,302536
93 1617720738 21,143234 0,200000 21,143234 21,143234 89,407273
66 1617720738 0,174611 0,200000 0,174611 0,174611 0,006098
85 1617720738 0,215702 0,200000 0,215702 0,215702 0,009305
102 1617720738 11,113695 0,200000 11,113695 11,113695 24,702844
79 1617720738 39,190885 0,200000 39,190885 39,190885 307,185091
45 1617720739 0,215011 0,200000 0,215011 0,215011 0,009246
90 1617720739 39,190590 0,200000 39,190590 39,190590 307,180464
51 1617720739 7,177233 0,200000 7,177233 7,177233 10,302536
93 1617720739 21,143234 0,200000 21,143234 21,143234 89,407273
66 1617720739 0,174611 0,200000 0,174611 0,174611 0,006098
85 1617720739 0,215702 0,200000 0,215702 0,215702 0,009305
102 1617720739 11,113695 0,200000 11,113695 11,113695 24,702844
79 1617720739 39,190885 0,200000 39,190885 39,190885 307,185091
45 1617720740 0,215011 0,200000 0,215011 0,215011 0,009246
90 1617720740 39,190590 0,200000 39,190590 39,190590 307,180464
51 1617720740 7,177233 0,200000 7,177233 7,177233 10,302536
93 1617720740 21,143234 0,200000 21,143234 21,143234 89,407273
66 1617720740 0,174611 0,200000 0,174611 0,174611 0,006098
85 1617720740 0,215702 0,200000 0,215702 0,215702 0,009305
102 1617720740 11,113695 0,200000 11,113695 11,113695 24,702844
79 1617720740 39,190885 0,200000 39,190885 39,190885 307,185091
51 1617720741 7,177233 0,200000 7,177233 7,177233 10,302536
79 1617720741 39,190885 0,200000 39,190885 39,190885 307,185091
45 1617720741 0,215011 0,200000 0,215011 0,215011 0,009246
90 1617720741 39,190590 0,200000 39,190590 39,190590 307,180464
93 1617720741 21,143234 0,200000 21,143234 21,143234 89,407273
66 1617720741 0,174611 0,200000 0,174611 0,174611 0,006098
85 1617720741 0,215702 0,200000 0,215702 0,215702 0,009305
102 1617720741 11,113695 0,200000 11,113695 11,113695 24,702844
45 1617720742 0,215011 0,200000 0,215011 0,215011 0,009246
90 1617720742 39,190590 0,200000 39,190590 39,190590 307,180464
51 1617720742 7,177233 0,200000 7,177233 7,177233 10,302536
93 1617720742 21,143234 0,200000 21,143234 21,143234 89,407273
66 1617720742 0,174611 0,200000 0,174611 0,174611 0,006098
85 1617720742 0,215702 0,200000 0,215702 0,215702 0,009305
102 1617720742 11,113695 0,200000 11,113695 11,113695 24,702844
79 1617720742 39,190885 0,200000 39,190885 39,190885 307,185091
111 1617720743 18,899330 0,200000 18,899330 18,899330 71,436936
51 1617720743 7,224246 0,200000 7,224246 7,224246 10,437945
70 1617720743 10,092036 0,200000 10,092036 10,092036 20,369837
96 1617720743 17,813825 0,200000 17,813825 17,813825 63,466473
79 1617720743 18,356835 0,400000 17,814080 18,899590 134,907192
111 1617720744 18,899330 0,200000 18,899330 18,899330 71,436936
51 1617720744 7,224246 0,200000 7,224246 7,224246 10,437945
70 1617720744 10,092036 0,200000 10,092036 10,092036 20,369837
96 1617720744 17,813825 0,200000 17,813825 17,813825 63,466473
79 1617720744 18,356835 0,400000 17,814080 18,899590 134,907192
111 1617720745 18,899330 0,200000 18,899330 18,899330 71,436936
51 1617720745 7,224246 0,200000 7,224246 7,224246 10,437945
70 1617720745 10,092036 0,200000 10,092036 10,092036 20,369837
96 1617720745 17,813825 0,200000 17,813825 17,813825 63,466473
79 1617720745 18,356835 0,400000 17,814080 18,899590 134,907192
79 1617720746 18,356835 0,400000 17,814080 18,899590 134,907192
70 1617720746 10,092036 0,200000 10,092036 10,092036 20,369837
111 1617720746 18,899330 0,200000 18,899330 18,899330 71,436936
51 1617720746 7,224246 0,200000 7,224246 7,224246 10,437945
96 1617720746 17,813825 0,200000 17,813825 17,813825 63,466473
111 1617720747 18,899330 0,200000 18,899330 18,899330 71,436936
51 1617720747 7,224246 0,200000 7,224246 7,224246 10,437945
70 1617720747 10,092036 0,200000 10,092036 10,092036 20,369837
96 1617720747 17,813825 0,200000 17,813825 17,813825 63,466473
79 1617720747 18,356835 0,400000 17,814080 18,899590 134,907192
73 1617720748 0,195846 0,200000 0,195846 0,195846 0,007671
70 1617720748 10,098310 0,200000 10,098310 10,098310 20,395175
73 1617720749 0,195846 0,200000 0,195846 0,195846 0,007671
70 1617720749 10,098310 0,200000 10,098310 10,098310 20,395175
73 1617720750 0,195846 0,200000 0,195846 0,195846 0,007671
70 1617720750 10,098310 0,200000 10,098310 10,098310 20,395175
73 1617720751 0,195846 0,200000 0,195846 0,195846 0,007671
70 1617720751 10,098310 0,200000 10,098310 10,098310 20,395175
73 1617720752 0,195846 0,200000 0,195846 0,195846 0,007671
70 1617720752 10,098310 0,200000 10,098310 10,098310 20,395175
45 1617720753 0,181696 0,200000 0,181696 0,181696 0,006603
45 1617720754 0,181696 0,200000 0,181696 0,181696 0,006603
45 1617720755 0,181696 0,200000 0,181696 0,181696 0,006603
45 1617720756 0,181696 0,200000 0,181696 0,181696 0,006603
45 1617720757 0,181696 0,200000 0,181696 0,181696 0,006603
45 1617720758 0,157446 0,200000 0,157446 0,157446 0,004958
51 1617720758 7,192602 0,200000 7,192602 7,192602 10,346704
66 1617720758 0,163709 0,200000 0,163709 0,163709 0,005360
45 1617720759 0,157446 0,200000 0,157446 0,157446 0,004958
51 1617720759 7,192602 0,200000 7,192602 7,192602 10,346704
66 1617720759 0,163709 0,200000 0,163709 0,163709 0,005360
45 1617720760 0,157446 0,200000 0,157446 0,157446 0,004958
51 1617720760 7,192602 0,200000 7,192602 7,192602 10,346704
66 1617720760 0,163709 0,200000 0,163709 0,163709 0,005360
45 1617720761 0,157446 0,200000 0,157446 0,157446 0,004958
51 1617720761 7,192602 0,200000 7,192602 7,192602 10,346704
66 1617720761 0,163709 0,200000 0,163709 0,163709 0,005360
45 1617720762 0,157446 0,200000 0,157446 0,157446 0,004958
51 1617720762 7,192602 0,200000 7,192602 7,192602 10,346704
66 1617720762 0,163709 0,200000 0,163709 0,163709 0,005360
45 1617720763 0,169398 0,200000 0,169398 0,169398 0,005739
76 1617720763 0,211902 0,200000 0,211902 0,211902 0,008981
51 1617720763 7,233708 0,200000 7,233708 7,233708 10,465307
45 1617720764 0,169398 0,200000 0,169398 0,169398 0,005739
76 1617720764 0,211902 0,200000 0,211902 0,211902 0,008981
51 1617720764 7,233708 0,200000 7,233708 7,233708 10,465307
45 1617720765 0,169398 0,200000 0,169398 0,169398 0,005739
76 1617720765 0,211902 0,200000 0,211902 0,211902 0,008981
51 1617720765 7,233708 0,200000 7,233708 7,233708 10,465307
45 1617720766 0,169398 0,200000 0,169398 0,169398 0,005739
76 1617720766 0,211902 0,200000 0,211902 0,211902 0,008981
51 1617720766 7,233708 0,200000 7,233708 7,233708 10,465307
45 1617720767 0,169398 0,200000 0,169398 0,169398 0,005739
76 1617720767 0,211902 0,200000 0,211902 0,211902 0,008981
51 1617720767 7,233708 0,200000 7,233708 7,233708 10,465307
90 1617720768 39,168197 0,200000 39,168197 39,168197 306,829534
93 1617720768 21,134200 0,200000 21,134200 21,134200 89,330881
73 1617720768 0,169588 0,200000 0,169588 0,169588 0,005752
105 1617720768 4,204426 0,200000 4,204426 4,204426 3,535439
85 1617720768 0,168562 0,400000 0,128916 0,208209 0,011994
70 1617720768 10,146281 0,200000 10,146281 10,146281 20,589402
108 1617720768 11,936972 0,200000 11,936972 11,936972 28,498260
79 1617720768 25,552830 0,400000 11,937219 39,168441 335,332794
90 1617720769 39,168197 0,200000 39,168197 39,168197 306,829534
93 1617720769 21,134200 0,200000 21,134200 21,134200 89,330881
73 1617720769 0,169588 0,200000 0,169588 0,169588 0,005752
105 1617720769 4,204426 0,200000 4,204426 4,204426 3,535439
85 1617720769 0,168562 0,400000 0,128916 0,208209 0,011994
70 1617720769 10,146281 0,200000 10,146281 10,146281 20,589402
108 1617720769 11,936972 0,200000 11,936972 11,936972 28,498260
79 1617720769 25,552830 0,400000 11,937219 39,168441 335,332794
90 1617720770 39,168197 0,200000 39,168197 39,168197 306,829534
93 1617720770 21,134200 0,200000 21,134200 21,134200 89,330881
73 1617720770 0,169588 0,200000 0,169588 0,169588 0,005752
105 1617720770 4,204426 0,200000 4,204426 4,204426 3,535439
85 1617720770 0,168562 0,400000 0,128916 0,208209 0,011994
70 1617720770 10,146281 0,200000 10,146281 10,146281 20,589402
108 1617720770 11,936972 0,200000 11,936972 11,936972 28,498260
79 1617720770 25,552830 0,400000 11,937219 39,168441 335,332794
90 1617720771 39,168197 0,200000 39,168197 39,168197 306,829534
93 1617720771 21,134200 0,200000 21,134200 21,134200 89,330881
73 1617720771 0,169588 0,200000 0,169588 0,169588 0,005752
105 1617720771 4,204426 0,200000 4,204426 4,204426 3,535439
85 1617720771 0,168562 0,400000 0,128916 0,208209 0,011994
70 1617720771 10,146281 0,200000 10,146281 10,146281 20,589402
108 1617720771 11,936972 0,200000 11,936972 11,936972 28,498260
79 1617720771 25,552830 0,400000 11,937219 39,168441 335,332794
90 1617720772 39,168197 0,200000 39,168197 39,168197 306,829534
93 1617720772 21,134200 0,200000 21,134200 21,134200 89,330881
73 1617720772 0,169588 0,200000 0,169588 0,169588 0,005752
105 1617720772 4,204426 0,200000 4,204426 4,204426 3,535439
85 1617720772 0,168562 0,400000 0,128916 0,208209 0,011994
70 1617720772 10,146281 0,200000 10,146281 10,146281 20,589402
108 1617720772 11,936972 0,200000 11,936972 11,936972 28,498260
79 1617720772 25,552830 0,400000 11,937219 39,168441 335,332794
51 1617720773 7,196547 0,200000 7,196547 7,196547 10,358056
66 1617720773 0,164986 0,200000 0,164986 0,164986 0,005444
51 1617720774 7,196547 0,200000 7,196547 7,196547 10,358056
66 1617720774 0,164986 0,200000 0,164986 0,164986 0,005444
51 1617720775 7,196547 0,200000 7,196547 7,196547 10,358056
66 1617720775 0,164986 0,200000 0,164986 0,164986 0,005444
51 1617720776 7,196547 0,200000 7,196547 7,196547 10,358056
66 1617720776 0,164986 0,200000 0,164986 0,164986 0,005444
51 1617720777 7,196547 0,200000 7,196547 7,196547 10,358056
66 1617720777 0,164986 0,200000 0,164986 0,164986 0,005444
99 1617720783 0,146412 0,200000 0,146412 0,146412 0,004287
45 1617720783 0,194399 0,600000 0,182477 0,205929 0,022730
73 1617720783 0,161432 0,200000 0,161432 0,161432 0,005212
70 1617720783 10,112889 0,200000 10,112889 10,112889 20,454103
99 1617720784 0,146412 0,200000 0,146412 0,146412 0,004287
45 1617720784 0,194399 0,600000 0,182477 0,205929 0,022730
73 1617720784 0,161432 0,200000 0,161432 0,161432 0,005212
70 1617720784 10,112889 0,200000 10,112889 10,112889 20,454103
99 1617720785 0,146412 0,200000 0,146412 0,146412 0,004287
45 1617720785 0,194399 0,600000 0,182477 0,205929 0,022730
73 1617720785 0,161432 0,200000 0,161432 0,161432 0,005212
70 1617720785 10,112889 0,200000 10,112889 10,112889 20,454103
45 1617720786 0,194399 0,600000 0,182477 0,205929 0,022730
99 1617720786 0,146412 0,200000 0,146412 0,146412 0,004287
73 1617720786 0,161432 0,200000 0,161432 0,161432 0,005212
70 1617720786 10,112889 0,200000 10,112889 10,112889 20,454103
99 1617720787 0,146412 0,200000 0,146412 0,146412 0,004287
45 1617720787 0,194399 0,600000 0,182477 0,205929 0,022730
73 1617720787 0,161432 0,200000 0,161432 0,161432 0,005212
70 1617720787 10,112889 0,200000 10,112889 10,112889 20,454103
90 1617720788 39,259588 0,200000 39,259588 39,259588 308,263058
93 1617720788 21,137990 0,200000 21,137990 21,137990 89,362928
85 1617720788 0,266855 0,200000 0,266855 0,266855 0,014242
79 1617720788 39,259845 0,200000 39,259845 39,259845 308,267094
90 1617720789 39,259588 0,200000 39,259588 39,259588 308,263058
93 1617720789 21,137990 0,200000 21,137990 21,137990 89,362928
85 1617720789 0,266855 0,200000 0,266855 0,266855 0,014242
79 1617720789 39,259845 0,200000 39,259845 39,259845 308,267094
90 1617720790 39,259588 0,200000 39,259588 39,259588 308,263058
93 1617720790 21,137990 0,200000 21,137990 21,137990 89,362928
85 1617720790 0,266855 0,200000 0,266855 0,266855 0,014242
