offline_datapoint_10 1617720771 96,298
offline_datapoint_29 1617720771 1,664
offline_datapoint_22 1617720771 10240,000
offline_datapoint_4 1617720771 0,004
offline_datapoint_11 1617720776 708052,000
offline_datapoint_5 1617720776 2335,000
offline_datapoint_26 1617720776 358375424,000
offline_datapoint_14 1617720776 245657600,000
offline_datapoint_3 1617720776 4942729216,000
offline_datapoint_9 1617720776 155676672,000
offline_datapoint_25 1617720776 4420,000
offline_datapoint_19 1617720774 1,332
offline_datapoint_8 1617720774 4887,263
offline_datapoint_21 1617720776 155676672,000
offline_datapoint_1 1617720774 1,332
offline_datapoint_20 1617720776 3300986880,000
offline_datapoint_7 1617720776 4735610880,000
offline_datapoint_6 1617720774 0,390
offline_datapoint_12 1617720774 7,020
offline_datapoint_24 1617720774 3,251
offline_datapoint_13 1617720774 1685,573
offline_datapoint_18 1617720776 0,000
offline_datapoint_0 1617720774 2722,951
offline_datapoint_16 1617720774 963,803
offline_datapoint_28 1617720774 4,817
offline_datapoint_17 1617720774 5,993
offline_datapoint_10 1617720774 94,833
offline_datapoint_29 1617720774 1,665
offline_datapoint_22 1617720774 15928,889
offline_datapoint_4 1617720774 0,048
offline_datapoint_11 1617720779 708052,000
offline_datapoint_5 1617720779 2342,000
offline_datapoint_26 1617720779 358395904,000
offline_datapoint_14 1617720779 245657600,000
offline_datapoint_3 1617720779 4942643200,000
offline_datapoint_9 1617720779 155709440,000
offline_datapoint_25 1617720779 4420,000
offline_datapoint_19 1617720777 4,986
offline_datapoint_8 1617720777 201,417
offline_datapoint_21 1617720779 155709440,000
offline_datapoint_1 1617720777 4,986
offline_datapoint_20 1617720779 3301584896,000
offline_datapoint_7 1617720779 4737159168,000
offline_datapoint_6 1617720777 0,390
offline_datapoint_12 1617720777 3,648
offline_datapoint_24 1617720777 1,948
offline_datapoint_13 1617720777 1557,158
offline_datapoint_18 1617720779 0,000
offline_datapoint_0 1617720777 2522,363
offline_datapoint_16 1617720777 68,468
offline_datapoint_28 1617720777 11,040
offline_datapoint_17 1617720777 6,647
offline_datapoint_10 1617720777 88,979
offline_datapoint_29 1617720777 0,000
offline_datapoint_22 1617720777 4096,000
offline_datapoint_4 1617720777 0,110
offline_datapoint_11 1617720782 708052,000
offline_datapoint_5 1617720782 2346,000
offline_datapoint_26 1617720782 358395904,000
offline_datapoint_14 1617720782 245657600,000
offline_datapoint_3 1617720782 4942643200,000
offline_datapoint_9 1617720782 155840512,000
offline_datapoint_25 1617720782 4419,000
offline_datapoint_19 1617720780 0,000
offline_datapoint_8 1617720780 253,185
offline_datapoint_21 1617720782 155840512,000
offline_datapoint_1 1617720780 0,000
offline_datapoint_20 1617720782 3302129664,000
offline_datapoint_7 1617720782 4734267392,000
offline_datapoint_6 1617720780 0,390
offline_datapoint_12 1617720780 3,716
offline_datapoint_24 1617720780 1,301
offline_datapoint_13 1617720780 1581,410
offline_datapoint_18 1617720782 0,000
offline_datapoint_0 1617720780 2513,865
offline_datapoint_16 1617720780 71,292
offline_datapoint_28 1617720780 0,545
offline_datapoint_17 1617720780 25,985
offline_datapoint_10 1617720780 89,625
offline_datapoint_29 1617720780 0,333
offline_datapoint_22 1617720780 7246,769
offline_datapoint_4 1617720780 0,005
offline_datapoint_11 1617720785 708052,000
offline_datapoint_5 1617720785 2389,000
offline_datapoint_26 1617720785 358502400,000
offline_datapoint_14 1617720785 245891072,000
offline_datapoint_3 1617720785 4973494272,000
offline_datapoint_9 1617720785 157298688,000
offline_datapoint_25 1617720785 4390,000
offline_datapoint_19 1617720783 703,680
offline_datapoint_8 1617720783 14540,054
offline_datapoint_21 1617720785 157298688,000
offline_datapoint_1 1617720783 145,061
offline_datapoint_20 1617720785 3330662400,000
offline_datapoint_7 1617720785 4783128576,000
offline_datapoint_6 1617720783 0,520
offline_datapoint_12 1617720783 22,155
offline_datapoint_24 1617720783 10,527
offline_datapoint_13 1617720783 3397,625
offline_datapoint_18 1617720785 0,000
offline_datapoint_0 1617720783 7299,971
offline_datapoint_16 1617720783 1783,986
offline_datapoint_28 1617720783 191,235
offline_datapoint_17 1617720783 108,463
offline_datapoint_10 1617720783 14,347
offline_datapoint_29 1617720783 1,664
offline_datapoint_22 1617720783 24978,061
offline_datapoint_4 1617720783 1,912
offline_datapoint_11 1617720788 708052,000
offline_datapoint_5 1617720788 2423,000
offline_datapoint_26 1617720788 359419904,000
offline_datapoint_14 1617720788 246697984,000
offline_datapoint_3 1617720788 5072605184,000
offline_datapoint_9 1617720788 158375936,000
offline_datapoint_25 1617720788 4377,000
offline_datapoint_19 1617720786 736,393
offline_datapoint_8 1617720786 12061,344
offline_datapoint_21 1617720788 158375936,000
offline_datapoint_1 1617720786 226,506
offline_datapoint_20 1617720788 3425771520,000
offline_datapoint_7 1617720788 4819234816,000
offline_datapoint_6 1617720786 0,779
offline_datapoint_12 1617720786 20,369
offline_datapoint_24 1617720786 13,250
offline_datapoint_13 1617720786 4005,592
offline_datapoint_18 1617720788 0,000
offline_datapoint_0 1617720786 6154,568
offline_datapoint_16 1617720786 4958,179
offline_datapoint_28 1617720786 113,500
offline_datapoint_17 1617720786 263,758
offline_datapoint_10 1617720786 23,531
offline_datapoint_29 1617720786 4,324
offline_datapoint_22 1617720786 16005,649
offline_datapoint_4 1617720786 1,135
offline_datapoint_11 1617720791 708052,000
offline_datapoint_5 1617720791 2418,000
offline_datapoint_26 1617720791 359587840,000
offline_datapoint_14 1617720791 246788096,000
offline_datapoint_3 1617720791 4986257408,000
offline_datapoint_9 1617720791 158904320,000
offline_datapoint_25 1617720791 4377,000
offline_datapoint_19 1617720789 235,475
offline_datapoint_8 1617720789 1651,653
offline_datapoint_21 1617720791 158904320,000
offline_datapoint_1 1617720789 111,418
offline_datapoint_20 1617720791 3339452416,000
offline_datapoint_7 1617720791 4801912832,000
offline_datapoint_6 1617720789 0,520
offline_datapoint_12 1617720789 6,574
offline_datapoint_24 1617720789 4,938
offline_datapoint_13 1617720789 2599,208
offline_datapoint_18 1617720791 0,000
offline_datapoint_0 1617720789 4074,588
offline_datapoint_16 1617720789 367,182
offline_datapoint_28 1617720789 15,136
offline_datapoint_17 1617720789 80,155
offline_datapoint_10 1617720789 75,558
offline_datapoint_29 1617720789 2,993
offline_datapoint_22 1617720789 20475,751
offline_datapoint_4 1617720789 0,151
offline_datapoint_11 1617720794 708052,000
offline_datapoint_5 1617720794 2421,000
offline_datapoint_26 1617720794 359616512,000
offline_datapoint_14 1617720794 246165504,000
offline_datapoint_3 1617720794 4986908672,000
offline_datapoint_9 1617720794 160133120,000
offline_datapoint_25 1617720794 4377,000
offline_datapoint_19 1617720792 5,658
offline_datapoint_8 1617720792 14286,061
offline_datapoint_21 1617720794 160133120,000
offline_datapoint_1 1617720792 0,999
offline_datapoint_20 1617720794 3339530240,000
offline_datapoint_7 1617720794 4801912832,000
offline_datapoint_6 1617720792 0,520
offline_datapoint_12 1617720792 19,011
offline_datapoint_24 1617720792 8,320
offline_datapoint_13 1617720792 2597,466
offline_datapoint_18 1617720794 0,000
offline_datapoint_0 1617720792 4337,874
offline_datapoint_16 1617720792 2475,314
offline_datapoint_28 1617720792 0,251
offline_datapoint_17 1617720792 12,648
offline_datapoint_10 1617720792 92,568
offline_datapoint_29 1617720792 0,666
offline_datapoint_22 1617720792 12611,368
offline_datapoint_4 1617720792 0,003
offline_datapoint_11 1617720797 708052,000
offline_datapoint_5 1617720797 2419,000
offline_datapoint_26 1617720797 359616512,000
offline_datapoint_14 1617720797 246226944,000
offline_datapoint_3 1617720797 4986818560,000
offline_datapoint_9 1617720797 158920704,000
offline_datapoint_25 1617720797 4378,000
offline_datapoint_19 1617720795 40,597
offline_datapoint_8 1617720795 307,803
offline_datapoint_21 1617720797 158920704,000
offline_datapoint_1 1617720795 4,991
offline_datapoint_20 1617720797 3340005376,000
offline_datapoint_7 1617720797 4802461696,000
offline_datapoint_6 1617720795 0,650
offline_datapoint_12 1617720795 4,188
offline_datapoint_24 1617720795 1,430
offline_datapoint_13 1617720795 1675,782
offline_datapoint_18 1617720797 0,000
offline_datapoint_0 1617720795 2600,856
offline_datapoint_16 1617720795 105,152
offline_datapoint_28 1617720795 8,367
offline_datapoint_17 1617720795 22,295
offline_datapoint_10 1617720795 87,383
offline_datapoint_29 1617720795 4,659
offline_datapoint_22 1617720795 15405,851
offline_datapoint_4 1617720795 0,084
offline_datapoint_11 1617720800 708052,000
offline_datapoint_5 1617720800 2421,000
offline_datapoint_26 1617720800 359620608,000
offline_datapoint_14 1617720800 246255616,000
offline_datapoint_3 1617720800 4986789888,000
offline_datapoint_9 1617720800 159076352,000
offline_datapoint_25 1617720800 4378,000
offline_datapoint_19 1617720798 0,000
offline_datapoint_8 1617720798 79,289
offline_datapoint_21 1617720800 159076352,000
offline_datapoint_1 1617720798 0,000
offline_datapoint_20 1617720800 3340660736,000
offline_datapoint_7 1617720800 4802924544,000
offline_datapoint_6 1617720798 0,260
offline_datapoint_12 1617720798 4,471
offline_datapoint_24 1617720798 1,301
offline_datapoint_13 1617720798 1481,842
offline_datapoint_18 1617720800 0,000
offline_datapoint_0 1617720798 2211,770
offline_datapoint_16 1617720798 79,622
offline_datapoint_28 1617720798 1,161
offline_datapoint_17 1617720798 28,318
offline_datapoint_10 1617720798 87,779
offline_datapoint_29 1617720798 1,333
offline_datapoint_22 1617720798 6071,718
offline_datapoint_4 1617720798 0,012
offline_datapoint_11 1617720803 708052,000
offline_datapoint_5 1617720803 2453,000
offline_datapoint_26 1617720803 359657472,000
offline_datapoint_14 1617720803 246263808,000
offline_datapoint_3 1617720803 5001768960,000
offline_datapoint_9 1617720803 160927744,000
offline_datapoint_25 1617720803 4374,000
offline_datapoint_19 1617720801 30,611
offline_datapoint_8 1617720801 11344,621
offline_datapoint_21 1617720803 160927744,000
offline_datapoint_1 1617720801 5,656
offline_datapoint_20 1617720803 3353911296,000
offline_datapoint_7 1617720803 4829470720,000
offline_datapoint_6 1617720801 0,520
offline_datapoint_12 1617720801 12,692
offline_datapoint_24 1617720801 7,146
offline_datapoint_13 1617720801 2665,467
offline_datapoint_18 1617720803 0,000
offline_datapoint_0 1617720801 4590,619
offline_datapoint_16 1617720801 498,756
offline_datapoint_28 1617720801 2,752
offline_datapoint_17 1617720801 23,956
offline_datapoint_10 1617720801 89,813
offline_datapoint_29 1617720801 0,333
offline_datapoint_22 1617720801 11832,889
offline_datapoint_4 1617720801 0,028
offline_datapoint_11 1617720806 708052,000
offline_datapoint_5 1617720806 2468,000
offline_datapoint_26 1617720806 359825408,000
offline_datapoint_14 1617720806 246841344,000
offline_datapoint_3 1617720806 5007192064,000
offline_datapoint_9 1617720806 162000896,000
offline_datapoint_25 1617720806 4366,000
offline_datapoint_19 1617720804 6,325
offline_datapoint_8 1617720804 12531,971
offline_datapoint_21 1617720806 162000896,000
offline_datapoint_1 1617720804 1,665
offline_datapoint_20 1617720806 3358728192,000
offline_datapoint_7 1617720806 4831219712,000
offline_datapoint_6 1617720804 0,130
offline_datapoint_12 1617720804 17,422
offline_datapoint_24 1617720804 8,453
offline_datapoint_13 1617720804 2481,559
offline_datapoint_18 1617720806 4,000
offline_datapoint_0 1617720804 4441,437
offline_datapoint_16 1617720804 4179,765
offline_datapoint_28 1617720804 7,520
offline_datapoint_17 1617720804 8,323
offline_datapoint_10 1617720804 90,231
offline_datapoint_29 1617720804 2,330
offline_datapoint_22 1617720804 27852,800
offline_datapoint_4 1617720804 0,075
offline_datapoint_11 1617720809 708052,000
offline_datapoint_5 1617720809 2501,000
offline_datapoint_26 1617720809 359665664,000
offline_datapoint_14 1617720809 246841344,000
offline_datapoint_3 1617720809 5037776896,000
offline_datapoint_9 1617720809 160874496,000
offline_datapoint_25 1617720809 4342,000
offline_datapoint_19 1617720807 1,331
offline_datapoint_8 1617720807 15149,461
offline_datapoint_21 1617720809 160874496,000
offline_datapoint_1 1617720807 1,331
offline_datapoint_20 1617720809 3387191296,000
offline_datapoint_7 1617720809 4873596928,000
offline_datapoint_6 1617720807 0,780
offline_datapoint_12 1617720807 16,661
offline_datapoint_24 1617720807 7,801
offline_datapoint_13 1617720807 2876,105
offline_datapoint_18 1617720809 0,000
offline_datapoint_0 1617720807 5436,451
offline_datapoint_16 1617720807 558,651
offline_datapoint_28 1617720807 5,803
offline_datapoint_17 1617720807 15,638
offline_datapoint_10 1617720807 87,713
offline_datapoint_29 1617720807 1,331
offline_datapoint_22 1617720807 13856,681
offline_datapoint_4 1617720807 0,058
offline_datapoint_11 1617720812 708146,000
offline_datapoint_5 1617720812 2499,000
offline_datapoint_26 1617720812 359948288,000
offline_datapoint_14 1617720812 247046144,000
offline_datapoint_3 1617720812 5037965312,000
offline_datapoint_9 1617720812 161558528,000
offline_datapoint_25 1617720812 4339,000
offline_datapoint_19 1617720810 6,318
offline_datapoint_8 1617720810 5517,424
offline_datapoint_21 1617720812 161558528,000
offline_datapoint_1 1617720810 1,663
offline_datapoint_20 1617720812 3386753024,000
offline_datapoint_7 1617720812 4872441856,000
offline_datapoint_6 1617720810 0,390
offline_datapoint_12 1617720810 9,345
offline_datapoint_24 1617720810 3,896
offline_datapoint_13 1617720810 1894,671
offline_datapoint_18 1617720812 0,000
offline_datapoint_0 1617720810 3113,339
offline_datapoint_16 1617720810 819,982
offline_datapoint_28 1617720810 6,294
offline_datapoint_17 1617720810 11,638
offline_datapoint_10 1617720810 88,096
offline_datapoint_29 1617720810 0,333
offline_datapoint_22 1617720810 12170,971
offline_datapoint_4 1617720810 0,063
offline_datapoint_11 1617720815 708146,000
offline_datapoint_5 1617720815 2493,000
offline_datapoint_26 1617720815 359989248,000
offline_datapoint_14 1617720815 247046144,000
offline_datapoint_3 1617720815 5037973504,000
offline_datapoint_9 1617720815 161951744,000
offline_datapoint_25 1617720815 4337,000
offline_datapoint_19 1617720813 12,639
offline_datapoint_8 1617720813 9603,358
offline_datapoint_21 1617720815 161951744,000
offline_datapoint_1 1617720813 2,993
offline_datapoint_20 1617720815 3386417152,000
offline_datapoint_7 1617720815 4872187904,000
offline_datapoint_6 1617720813 0,390
offline_datapoint_12 1617720813 12,413
offline_datapoint_24 1617720813 5,588
offline_datapoint_13 1617720813 2138,995
offline_datapoint_18 1617720815 0,000
offline_datapoint_0 1617720813 3407,557
offline_datapoint_16 1617720813 3218,637
offline_datapoint_28 1617720813 9,984
offline_datapoint_17 1617720813 11,641
offline_datapoint_10 1617720813 86,083
offline_datapoint_29 1617720813 2,993
offline_datapoint_22 1617720813 21065,143
offline_datapoint_4 1617720813 0,100
offline_datapoint_11 1617720818 708146,000
offline_datapoint_5 1617720818 2490,000
offline_datapoint_26 1617720818 360001536,000
offline_datapoint_14 1617720818 247054336,000
offline_datapoint_3 1617720818 5037613056,000
offline_datapoint_9 1617720818 162095104,000
offline_datapoint_25 1617720818 4337,000
offline_datapoint_19 1617720816 4,000
offline_datapoint_8 1617720816 273,321
offline_datapoint_21 1617720818 162095104,000
offline_datapoint_1 1617720816 1,667
offline_datapoint_20 1617720818 3386601472,000
offline_datapoint_7 1617720818 4873940992,000
offline_datapoint_6 1617720816 0,521
offline_datapoint_12 1617720816 3,684
offline_datapoint_24 1617720816 1,692
offline_datapoint_13 1617720816 1508,263
offline_datapoint_18 1617720818 0,000
offline_datapoint_0 1617720816 2618,211
offline_datapoint_16 1617720816 82,663
offline_datapoint_28 1617720816 12,444
offline_datapoint_17 1617720816 5,333
offline_datapoint_10 1617720816 88,631
offline_datapoint_29 1617720816 1,333
offline_datapoint_22 1617720816 25088,000
offline_datapoint_4 1617720816 0,124
offline_datapoint_11 1617720821 708146,000
offline_datapoint_5 1617720821 2486,000
offline_datapoint_26 1617720821 360116224,000
offline_datapoint_14 1617720821 247058432,000
offline_datapoint_3 1617720821 5036789760,000
offline_datapoint_9 1617720821 162213888,000
offline_datapoint_25 1617720821 4338,000
offline_datapoint_19 1617720819 1,000
offline_datapoint_8 1617720819 2476,817
offline_datapoint_21 1617720821 162213888,000
offline_datapoint_1 1617720819 1,000
offline_datapoint_20 1617720821 3385798656,000
offline_datapoint_7 1617720821 4873695232,000
offline_datapoint_6 1617720819 0,391
offline_datapoint_12 1617720819 5,860
offline_datapoint_24 1617720819 2,995
offline_datapoint_13 1617720819 1534,680
offline_datapoint_18 1617720821 0,000
offline_datapoint_0 1617720819 2584,128
offline_datapoint_16 1617720819 2155,884
offline_datapoint_28 1617720819 7,626
offline_datapoint_17 1617720819 11,331
offline_datapoint_10 1617720819 89,353
offline_datapoint_29 1617720819 1,333
offline_datapoint_22 1617720819 20720,941
offline_datapoint_4 1617720819 0,076
offline_datapoint_11 1617720824 708146,000
offline_datapoint_5 1617720824 2485,000
offline_datapoint_26 1617720824 360148992,000
offline_datapoint_14 1617720824 247078912,000
offline_datapoint_3 1617720824 5036621824,000
offline_datapoint_9 1617720824 161562624,000
offline_datapoint_25 1617720824 4338,000
offline_datapoint_19 1617720822 3,660
offline_datapoint_8 1617720822 7426,340
offline_datapoint_21 1617720824 161562624,000
offline_datapoint_1 1617720822 1,331
offline_datapoint_20 1617720824 3385798656,000
offline_datapoint_7 1617720824 4873629696,000
offline_datapoint_6 1617720822 0,390
offline_datapoint_12 1617720822 11,617
offline_datapoint_24 1617720822 5,329
offline_datapoint_13 1617720822 1951,007
offline_datapoint_18 1617720824 0,000
offline_datapoint_0 1617720822 3285,066
offline_datapoint_16 1617720822 3502,363
offline_datapoint_28 1617720822 7,520
offline_datapoint_17 1617720822 5,657
offline_datapoint_10 1617720822 92,105
offline_datapoint_29 1617720822 0,998
offline_datapoint_22 1617720822 29876,706
offline_datapoint_4 1617720822 0,075
offline_datapoint_11 1617720827 708146,000
offline_datapoint_5 1617720827 2484,000
offline_datapoint_26 1617720827 360157184,000
offline_datapoint_14 1617720827 247087104,000
offline_datapoint_3 1617720827 5035438080,000
offline_datapoint_9 1617720827 161136640,000
offline_datapoint_25 1617720827 4338,000
offline_datapoint_19 1617720825 0,998
offline_datapoint_8 1617720825 2392,826
offline_datapoint_21 1617720827 161136640,000
offline_datapoint_1 1617720825 0,998
offline_datapoint_20 1617720827 3385802752,000
offline_datapoint_7 1617720827 4873641984,000
offline_datapoint_6 1617720825 0,390
offline_datapoint_12 1617720825 4,841
offline_datapoint_24 1617720825 2,470
offline_datapoint_13 1617720825 1539,885
offline_datapoint_18 1617720827 0,000
offline_datapoint_0 1617720825 2421,768
offline_datapoint_16 1617720825 512,962
offline_datapoint_28 1617720825 7,638
offline_datapoint_17 1617720825 10,312
offline_datapoint_10 1617720825 92,274
offline_datapoint_29 1617720825 1,331
offline_datapoint_22 1617720825 11363,097
offline_datapoint_4 1617720825 0,076
offline_datapoint_11 1617720830 708146,000
offline_datapoint_5 1617720830 2506,000
offline_datapoint_26 1617720830 360218624,000
offline_datapoint_14 1617720830 247099392,000
offline_datapoint_3 1617720830 5039833088,000
offline_datapoint_9 1617720830 161312768,000
offline_datapoint_25 1617720830 4338,000
offline_datapoint_19 1617720828 0,333
offline_datapoint_8 1617720828 366,148
offline_datapoint_21 1617720830 161312768,000
offline_datapoint_1 1617720828 0,333
offline_datapoint_20 1617720830 3388633088,000
offline_datapoint_7 1617720830 4875313152,000
offline_datapoint_6 1617720828 0,260
offline_datapoint_12 1617720828 4,121
offline_datapoint_24 1617720828 2,212
offline_datapoint_13 1617720828 1482,585
offline_datapoint_18 1617720830 0,000
offline_datapoint_0 1617720828 2528,723
offline_datapoint_16 1617720828 122,938
offline_datapoint_28 1617720828 3,754
offline_datapoint_17 1617720828 3,665
offline_datapoint_10 1617720828 96,217
offline_datapoint_29 1617720828 0,666
offline_datapoint_22 1617720828 10798,545
offline_datapoint_4 1617720828 0,038
offline_datapoint_11 1617720833 708146,000
offline_datapoint_5 1617720833 2506,000
offline_datapoint_26 1617720833 360218624,000
offline_datapoint_14 1617720833 247099392,000
offline_datapoint_3 1617720833 5039054848,000
offline_datapoint_9 1617720833 161394688,000
offline_datapoint_25 1617720833 4338,000
offline_datapoint_19 1617720831 0,665
offline_datapoint_8 1617720831 75,200
offline_datapoint_21 1617720833 161394688,000
offline_datapoint_1 1617720831 0,665
offline_datapoint_20 1617720833 3387928576,000
offline_datapoint_7 1617720833 4875145216,000
offline_datapoint_6 1617720831 1,170
offline_datapoint_12 1617720831 2,757
offline_datapoint_24 1617720831 2,210
offline_datapoint_13 1617720831 1422,809
offline_datapoint_18 1617720833 0,000
offline_datapoint_0 1617720831 2330,199
offline_datapoint_16 1617720831 68,545
offline_datapoint_28 1617720831 10,494
offline_datapoint_17 1617720831 1,664
offline_datapoint_10 1617720831 92,503
offline_datapoint_29 1617720831 0,000
offline_datapoint_22 1617720831 4096,000
offline_datapoint_4 1617720831 0,105
offline_datapoint_11 1617720836 708146,000
offline_datapoint_5 1617720836 2498,000
offline_datapoint_26 1617720836 360288256,000
offline_datapoint_14 1617720836 247107584,000
offline_datapoint_3 1617720836 5038911488,000
offline_datapoint_9 1617720836 161865728,000
offline_datapoint_25 1617720836 4338,000
offline_datapoint_19 1617720834 2,649
offline_datapoint_8 1617720834 1723,695
offline_datapoint_21 1617720836 161865728,000
offline_datapoint_1 1617720834 0,331
offline_datapoint_20 1617720836 3387445248,000
offline_datapoint_7 1617720836 4874870784,000
offline_datapoint_6 1617720834 0,129
offline_datapoint_12 1617720834 4,125
offline_datapoint_24 1617720834 1,941
offline_datapoint_13 1617720834 1396,176
offline_datapoint_18 1617720836 0,000
offline_datapoint_0 1617720834 2303,558
offline_datapoint_16 1617720834 613,311
offline_datapoint_28 1617720834 0,381
offline_datapoint_17 1617720834 1,987
offline_datapoint_10 1617720834 97,318
offline_datapoint_29 1617720834 0,000
offline_datapoint_22 1617720834 24576,000
offline_datapoint_4 1617720834 0,004
offline_datapoint_11 1617720839 708146,000
offline_datapoint_5 1617720839 2485,000
offline_datapoint_26 1617720839 360452096,000
offline_datapoint_14 1617720839 246902784,000
offline_datapoint_3 1617720839 5036818432,000
offline_datapoint_9 1617720839 161615872,000
offline_datapoint_25 1617720839 4404,000
offline_datapoint_19 1617720837 0,665
offline_datapoint_8 1617720837 5926,762
offline_datapoint_21 1617720839 161615872,000
offline_datapoint_1 1617720837 0,665
offline_datapoint_20 1617720839 3386044416,000
offline_datapoint_7 1617720839 4844949504,000
offline_datapoint_6 1617720837 0,260
offline_datapoint_12 1617720837 12,330
offline_datapoint_24 1617720837 8,832
offline_datapoint_13 1617720837 2009,072
offline_datapoint_18 1617720839 0,000
offline_datapoint_0 1617720837 3359,541
offline_datapoint_16 1617720837 840,550
offline_datapoint_28 1617720837 7,873
offline_datapoint_17 1617720837 7,650
offline_datapoint_10 1617720837 94,250
offline_datapoint_29 1617720837 1,331
offline_datapoint_22 1617720837 12109,913
offline_datapoint_4 1617720837 0,079
offline_datapoint_11 1617720842 708146,000
offline_datapoint_5 1617720842 2467,000
offline_datapoint_26 1617720842 360542208,000
offline_datapoint_14 1617720842 247029760,000
offline_datapoint_3 1617720842 5036617728,000
offline_datapoint_9 1617720842 161808384,000
offline_datapoint_25 1617720842 4404,000
offline_datapoint_19 1617720840 0,000
offline_datapoint_8 1617720840 310,132
offline_datapoint_21 1617720842 161808384,000
offline_datapoint_1 1617720840 0,000
offline_datapoint_20 1617720842 3385491456,000
offline_datapoint_7 1617720842 4845424640,000
offline_datapoint_6 1617720840 0,781
offline_datapoint_12 1617720840 3,832
offline_datapoint_24 1617720840 2,212
offline_datapoint_13 1617720840 1544,329
offline_datapoint_18 1617720842 1,000
offline_datapoint_0 1617720840 2477,721
offline_datapoint_16 1617720840 70,621
offline_datapoint_28 1617720840 0,370
offline_datapoint_17 1617720840 6,662
offline_datapoint_10 1617720840 93,053
offline_datapoint_29 1617720840 0,000
offline_datapoint_22 1617720840 46489,600
offline_datapoint_4 1617720840 0,004
offline_datapoint_11 1617720845 708146,000
offline_datapoint_5 1617720845 2465,000
offline_datapoint_26 1617720845 360493056,000
offline_datapoint_14 1617720845 247246848,000
offline_datapoint_3 1617720845 5035163648,000
offline_datapoint_9 1617720845 162025472,000
offline_datapoint_25 1617720845 4404,000
offline_datapoint_19 1617720843 2,670
offline_datapoint_8 1617720843 9073,246
offline_datapoint_21 1617720845 162025472,000
offline_datapoint_1 1617720843 0,334
offline_datapoint_20 1617720845 3385290752,000
offline_datapoint_7 1617720845 4846075904,000
offline_datapoint_6 1617720843 1,043
offline_datapoint_12 1617720843 14,717
offline_datapoint_24 1617720843 7,694
offline_datapoint_13 1617720843 2264,390
offline_datapoint_18 1617720845 0,000
offline_datapoint_0 1617720843 3594,518
offline_datapoint_16 1617720843 1752,699
offline_datapoint_28 1617720843 0,498
offline_datapoint_17 1617720843 6,676
offline_datapoint_10 1617720843 94,266
offline_datapoint_29 1617720843 3,338
offline_datapoint_22 1617720843 17408,000
offline_datapoint_4 1617720843 0,005
offline_datapoint_11 1617720848 708146,000
offline_datapoint_5 1617720848 2470,000
offline_datapoint_26 1617720848 360497152,000
offline_datapoint_14 1617720848 247316480,000
offline_datapoint_3 1617720848 5035679744,000
offline_datapoint_9 1617720848 162496512,000
offline_datapoint_25 1617720848 4405,000
offline_datapoint_19 1617720846 0,000
offline_datapoint_8 1617720846 2494,523
offline_datapoint_21 1617720848 162496512,000
offline_datapoint_1 1617720846 0,000
offline_datapoint_20 1617720848 3385356288,000
offline_datapoint_7 1617720848 4842639360,000
offline_datapoint_6 1617720846 1,041
offline_datapoint_12 1617720846 6,218
offline_datapoint_24 1617720846 3,642
offline_datapoint_13 1617720846 1582,428
offline_datapoint_18 1617720848 0,000
offline_datapoint_0 1617720846 2590,427
offline_datapoint_16 1617720846 525,145
offline_datapoint_28 1617720846 0,388
offline_datapoint_17 1617720846 6,993
offline_datapoint_10 1617720846 92,086
offline_datapoint_29 1617720846 0,333
offline_datapoint_22 1617720846 6046,476
offline_datapoint_4 1617720846 0,004
offline_datapoint_11 1617720851 708146,000
offline_datapoint_5 1617720851 2473,000
offline_datapoint_26 1617720851 360554496,000
offline_datapoint_14 1617720851 247316480,000
offline_datapoint_3 1617720851 5035290624,000
offline_datapoint_9 1617720851 161910784,000
offline_datapoint_25 1617720851 4405,000
offline_datapoint_19 1617720849 0,333
offline_datapoint_8 1617720849 54,897
offline_datapoint_21 1617720851 161910784,000
offline_datapoint_1 1617720849 0,333
offline_datapoint_20 1617720851 3385516032,000
offline_datapoint_7 1617720851 4842676224,000
offline_datapoint_6 1617720849 0,390
offline_datapoint_12 1617720849 2,141
offline_datapoint_24 1617720849 1,430
offline_datapoint_13 1617720849 1375,742
offline_datapoint_18 1617720851 0,000
offline_datapoint_0 1617720849 2256,084
offline_datapoint_16 1617720849 128,758
offline_datapoint_28 1617720849 0,306
offline_datapoint_17 1617720849 4,658
offline_datapoint_10 1617720849 99,705
offline_datapoint_29 1617720849 0,998
offline_datapoint_22 1617720849 12580,571
offline_datapoint_4 1617720849 0,003
offline_datapoint_11 1617720854 708146,000
offline_datapoint_5 1617720854 2471,000
offline_datapoint_26 1617720854 360579072,000
offline_datapoint_14 1617720854 247332864,000
offline_datapoint_3 1617720854 5034659840,000
offline_datapoint_9 1617720854 163069952,000
offline_datapoint_25 1617720854 4404,000
offline_datapoint_19 1617720852 5,322
offline_datapoint_8 1617720852 6610,637
offline_datapoint_21 1617720854 163069952,000
offline_datapoint_1 1617720852 0,665
offline_datapoint_20 1617720854 3385593856,000
offline_datapoint_7 1617720854 4843315200,000
offline_datapoint_6 1617720852 0,909
offline_datapoint_12 1617720852 10,872
offline_datapoint_24 1617720852 4,807
offline_datapoint_13 1617720852 1957,512
offline_datapoint_18 1617720854 0,000
offline_datapoint_0 1617720852 3188,234
offline_datapoint_16 1617720852 1229,058
offline_datapoint_28 1617720852 0,376
offline_datapoint_17 1617720852 7,983
